Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2024-02-28 09:15:00,1077.050048828125,1083.9000244140625,1074.449951171875,1082.699951171875,1082.699951171875,0,9.4500732421875,6.74500732421875,1084.3764454735547,1097.866460121992,1070.8864308251173,0,-1,0
2024-02-28 10:15:00,1082.449951171875,1085.0,1067.6500244140625,1070.300048828125,1070.300048828125,529161,17.3499755859375,7.312506103515625,1083.035836269228,1097.6608484762592,1068.4108240621968,0,-1,0
2024-02-28 11:15:00,1069.949951171875,1074.0,1066.1500244140625,1067.0,1067.0,1585307,7.8499755859375,7.3050048828125,1081.5086137673968,1096.1186235330217,1066.898604001772,0,-1,0
2024-02-28 12:15:00,1066.949951171875,1069.6500244140625,1064.050048828125,1064.949951171875,1064.949951171875,1214973,5.5999755859375,7.207501220703125,1079.931598282109,1094.3466007235152,1065.5165958407028,0,-1,-1
2024-02-28 13:15:00,1064.949951171875,1077.4000244140625,1064.9000244140625,1077.199951171875,1077.199951171875,714667,12.5,7.570001220703125,1079.6714414144676,1094.811443855874,1064.5314389730613,0,-1,0
2024-02-28 14:15:00,1077.25,1078.800048828125,1070.5999755859375,1072.449951171875,1072.449951171875,1326204,8.2000732421875,7.660003662109375,1078.9836804389827,1094.3036877632014,1063.663673114764,0,-1,0
2024-02-28 15:15:00,1072.3499755859375,1076.0,1068.699951171875,1071.5,1071.5,675740,7.300048828125,7.33250732421875,1078.2709489686035,1092.9359636170411,1063.605934320166,0,-1,0
2024-02-29 09:15:00,1071.550048828125,1074.0,1056.0,1058.800048828125,1058.800048828125,0,18.0,7.947509765625,1076.416577526653,1092.311597057903,1060.521557995403,0,-1,-1
2024-02-29 10:15:00,1059.300048828125,1067.0,1055.5,1065.050048828125,1065.050048828125,1817798,11.5,8.365008544921874,1075.334050983936,1092.06406807378,1058.6040338940923,0,-1,0
2024-02-29 11:15:00,1065.050048828125,1070.0,1063.050048828125,1068.550048828125,1068.550048828125,835467,6.949951171875,8.522503662109376,1074.6879555405255,1091.7329628647442,1057.6429482163069,0,-1,0
2024-02-29 12:15:00,1068.550048828125,1072.5999755859375,1064.300048828125,1070.6500244140625,1070.6500244140625,1185143,8.2999267578125,8.78499755859375,1074.3033906713385,1091.873385788526,1056.733395554151,0,-1,0
2024-02-29 13:15:00,1070.75,1076.3499755859375,1068.9000244140625,1070.75,1070.75,1718514,7.449951171875,8.989996337890625,1073.9649725121635,1091.9449651879447,1055.9849798363823,0,-1,0
2024-02-29 14:15:00,1070.9000244140625,1077.0999755859375,1068.1500244140625,1075.8499755859375,1075.8499755859375,3529946,8.949951171875,9.159991455078124,1074.1444966144277,1092.464479524584,1055.8245137042713,0,0,0
2024-02-29 15:15:00,1075.300048828125,1081.449951171875,1073.5999755859375,1075.0999755859375,1075.0999755859375,1556151,7.8499755859375,8.95499267578125,1074.2354946117143,1092.1454799632768,1056.3255092601519,0,0,0
2024-03-01 09:15:00,1078.550048828125,1089.0,1077.199951171875,1088.449951171875,1088.449951171875,0,13.9000244140625,9.3824951171875,1075.5892523793486,1094.3542426137237,1056.8242621449735,0,0,0
2024-03-01 10:15:00,1087.8499755859375,1090.4000244140625,1084.5999755859375,1088.1500244140625,1088.1500244140625,572938,5.800048828125,9.34749755859375,1076.7855163826548,1095.4805114998424,1058.0905212654673,0,0,0
2024-03-01 11:15:00,1087.949951171875,1095.5999755859375,1087.8499755859375,1091.9000244140625,1091.9000244140625,706556,7.75,9.329998779296876,1078.224993338027,1096.8849908966206,1059.5649957794333,0,0,0
2024-03-01 12:15:00,1091.5999755859375,1095.0,1090.199951171875,1091.199951171875,1091.199951171875,403266,4.800048828125,9.1375,1079.4607036079171,1097.7357036079172,1061.185703607917,0,0,0
2024-03-01 13:15:00,1091.0999755859375,1098.5999755859375,1090.5,1098.5,1098.5,605481,8.0999755859375,9.092498779296875,1081.2739699309727,1099.4589674895665,1063.088972372379,0,0,0
2024-03-01 14:15:00,1098.5,1101.6500244140625,1097.5999755859375,1099.0,1099.0,1255785,4.050048828125,9.082501220703126,1082.9621632708802,1101.1271657122863,1064.797160829474,0,0,0
2024-03-01 15:15:00,1099.0,1100.25,1098.199951171875,1098.3499755859375,1098.3499755859375,300289,2.050048828125,8.7125,1084.4276692056476,1101.8526692056475,1067.0026692056476,0,0,0
2024-03-04 09:15:00,1098.25,1100.5999755859375,1093.25,1095.300048828125,1095.300048828125,568795,7.3499755859375,8.2125,1085.463133931598,1101.8881339315978,1069.038133931598,0,0,0
2024-03-04 10:15:00,1095.300048828125,1102.75,1094.550048828125,1098.8499755859375,1098.8499755859375,857690,8.199951171875,8.229998779296874,1086.7380712320112,1103.198068790605,1070.2780736734173,0,0,0
2024-03-04 11:15:00,1098.550048828125,1101.4000244140625,1096.800048828125,1100.1500244140625,1100.1500244140625,688500,4.5999755859375,8.179998779296875,1088.0154001064923,1104.375397665086,1071.6554025478986,0,0,0
2024-03-04 12:15:00,1100.050048828125,1106.0,1099.3499755859375,1103.550048828125,1103.550048828125,1028654,6.6500244140625,7.8875,1089.4948904609334,1105.2698904609335,1073.7198904609334,0,0,0
2024-03-04 13:15:00,1103.449951171875,1107.25,1102.550048828125,1105.699951171875,1105.699951171875,750639,4.699951171875,7.712493896484375,1091.0382295762613,1106.46321736923,1075.6132417832926,0,0,0
2024-03-04 14:15:00,1105.5999755859375,1108.8499755859375,1102.300048828125,1107.550048828125,1107.550048828125,1223776,6.5499267578125,7.67498779296875,1092.6107837907246,1107.960759376662,1077.260808204787,0,0,0
2024-03-04 15:15:00,1107.550048828125,1108.550048828125,1104.550048828125,1105.25,1105.25,526855,4.0,6.97498779296875,1093.8145186677984,1107.7644942537358,1079.864543081861,0,0,0
2024-03-05 09:15:00,1104.3499755859375,1106.300048828125,1094.550048828125,1099.0,1099.0,0,11.75,6.98748779296875,1094.30837403277,1108.2833496187075,1080.3333984468325,0,0,0
2024-03-05 10:15:00,1099.0,1101.0,1097.0,1098.0,1098.0,395885,4.0,6.839990234375,1094.6599574582206,1108.3399379269706,1080.9799769894705,0,0,0
2024-03-05 11:15:00,1098.0,1099.9000244140625,1095.0,1098.050048828125,1098.050048828125,398438,4.9000244140625,6.6699951171875,1094.9828233029734,1108.3228135373483,1081.6428330685985,0,0,0
2024-03-05 12:15:00,1098.050048828125,1110.75,1096.949951171875,1106.949951171875,1106.949951171875,647116,13.800048828125,6.9875,1096.1225497666783,1110.0975497666782,1082.1475497666784,0,0,0
2024-03-05 13:15:00,1106.9000244140625,1108.5999755859375,1102.0999755859375,1105.1500244140625,1105.1500244140625,578099,6.5,6.86500244140625,1096.9823092569054,1110.7123141397178,1083.252304374093,0,0,0
2024-03-05 14:15:00,1105.25,1108.0,1099.0,1100.75,1100.75,1443649,9.0,6.922503662109375,1097.341136946724,1111.1861442709428,1083.4961296225051,0,0,0
2024-03-05 15:15:00,1100.9000244140625,1104.0,1100.0,1100.800048828125,1100.800048828125,360391,4.0,6.42750244140625,1097.670557125905,1110.5255620087173,1084.8155522430925,0,0,0
2024-03-06 09:15:00,1099.5999755859375,1123.75,1095.8499755859375,1122.0999755859375,1122.0999755859375,0,27.9000244140625,7.532501220703125,1099.9971684078128,1115.062170849219,1084.9321659664065,1,0,0
2024-03-06 10:15:00,1122.5,1127.949951171875,1119.5,1126.699951171875,1126.699951171875,2813463,8.449951171875,7.567498779296875,1102.5402905758187,1117.6752881344125,1087.405293017225,1,0,0
2024-03-06 11:15:00,1126.699951171875,1128.449951171875,1123.199951171875,1126.4000244140625,1126.4000244140625,1244054,5.25,7.589996337890625,1104.812646179461,1119.9926388552421,1089.6326535036796,1,0,0
2024-03-06 12:15:00,1126.449951171875,1130.800048828125,1124.25,1127.25,1127.25,1316687,6.550048828125,7.5125,1106.9495370195123,1121.9745370195124,1091.9245370195122,1,0,0
2024-03-06 13:15:00,1127.449951171875,1131.800048828125,1125.0,1128.550048828125,1128.550048828125,2221267,6.800048828125,7.65,1109.0067286203325,1124.3067286203325,1093.7067286203326,1,0,0
2024-03-06 14:15:00,1128.949951171875,1129.949951171875,1123.300048828125,1123.75,1123.75,2427727,6.64990234375,7.87999267578125,1110.4108497041104,1126.170835055673,1094.6508643525478,0,0,0
2024-03-06 15:15:00,1123.949951171875,1126.6500244140625,1122.5,1124.25,1124.25,1122863,4.1500244140625,7.7199951171875,1111.7288640180047,1127.1688542523798,1096.2888737836297,0,0,0
2024-03-07 09:15:00,1125.0,1126.6500244140625,1114.5,1121.0,1121.0,0,12.1500244140625,7.917498779296875,1112.6118293496233,1128.4468269082172,1096.7768317910295,0,0,0
2024-03-07 10:15:00,1121.199951171875,1124.1500244140625,1112.800048828125,1115.3499755859375,1115.3499755859375,1368136,11.3499755859375,8.254998779296875,1112.8726051816532,1129.382602740247,1096.3626076230594,0,0,0
2024-03-07 11:15:00,1114.949951171875,1119.0,1113.5,1117.5,1117.5,538085,5.5,8.19749755859375,1113.3133094500672,1129.7083045672548,1096.9183143328796,0,0,0
2024-03-07 12:15:00,1117.5,1117.5,1114.0,1115.0,1115.0,795015,3.5,8.1375,1113.4739466452988,1129.748946645299,1097.1989466452987,0,0,0
2024-03-07 13:15:00,1114.6500244140625,1116.0,1110.449951171875,1111.699951171875,1111.699951171875,710495,5.550048828125,8.087506103515626,1113.3049946954488,1129.48000690248,1097.1299824884177,0,-1,0
2024-03-07 14:15:00,1111.699951171875,1117.25,1110.050048828125,1111.3499755859375,1111.3499755859375,1561374,7.199951171875,8.247503662109375,1113.118802399305,1129.6138097235237,1096.6237950750863,0,-1,0
2024-03-07 15:15:00,1111.1500244140625,1111.550048828125,1107.949951171875,1110.0,1110.0,770347,3.60009765625,7.840008544921875,1112.8217735993712,1128.5017906892149,1097.1417565095276,0,-1,0
2024-03-11 09:15:00,1112.699951171875,1118.550048828125,1104.1500244140625,1117.25,1117.25,0,14.4000244140625,8.360009765625,1113.2435094470502,1129.9635289783002,1096.5234899158002,0,0,0
2024-03-11 10:15:00,1117.1500244140625,1119.949951171875,1112.5999755859375,1113.1500244140625,1113.1500244140625,947610,7.3499755859375,8.48250732421875,1113.2346061105752,1130.1996207590128,1096.2695914621377,0,-1,0
2024-03-11 11:15:00,1113.25,1113.25,1104.0999755859375,1104.550048828125,1104.550048828125,613133,9.1500244140625,8.250006103515625,1112.4075054170085,1128.9075176240397,1095.9074932099772,0,-1,0
2024-03-11 12:15:00,1104.5,1106.199951171875,1102.5999755859375,1104.5999755859375,1104.5999755859375,535687,3.5999755859375,8.1050048828125,1111.6639311473828,1127.8739409130078,1095.4539213817577,0,-1,0
2024-03-11 13:15:00,1104.5,1107.050048828125,1103.550048828125,1104.1500244140625,1104.1500244140625,443126,3.5,7.8300048828125,1110.9483209823047,1126.6083307479298,1095.2883112166796,0,-1,0
2024-03-11 14:15:00,1104.199951171875,1108.9000244140625,1103.050048828125,1105.6500244140625,1105.6500244140625,1950184,5.8499755859375,7.922503662109375,1110.4437213091387,1126.2887286333576,1094.5987139849199,0,-1,0
2024-03-11 15:15:00,1105.75,1105.75,1102.0,1105.0999755859375,1105.0999755859375,804857,3.75,6.71500244140625,1109.9347931450243,1123.3647980278367,1096.5047882622118,0,-1,0
2024-03-12 09:15:00,1103.9000244140625,1121.25,1100.300048828125,1111.0,1111.0,0,20.949951171875,7.34000244140625,1110.0362414169267,1124.7162462997392,1095.3562365341143,0,0,0
2024-03-12 10:15:00,1111.0,1115.5,1084.75,1097.699951171875,1097.699951171875,2781750,30.75,8.61500244140625,1108.8613566316837,1126.0913615144962,1091.6313517488713,0,-1,0
2024-03-12 11:15:00,1097.699951171875,1098.699951171875,1092.300048828125,1093.4000244140625,1093.4000244140625,711819,6.39990234375,8.6074951171875,1107.388848801434,1124.603839035809,1090.1738585670591,0,-1,0
2024-03-12 12:15:00,1093.4000244140625,1103.949951171875,1092.699951171875,1103.449951171875,1103.449951171875,654157,11.25,8.82999267578125,1107.013715693857,1124.6737010454194,1089.3537303422945,0,-1,0
2024-03-12 13:15:00,1103.4000244140625,1107.300048828125,1100.449951171875,1101.949951171875,1101.949951171875,1049241,6.85009765625,8.84000244140625,1106.531452406049,1124.2114572888615,1088.8514475232366,0,-1,0
2024-03-12 14:15:00,1101.949951171875,1103.8499755859375,1094.199951171875,1095.0999755859375,1095.0999755859375,1973650,9.6500244140625,9.11500244140625,1105.4427403279433,1123.6727452107557,1087.2127354451309,0,-1,0
2024-03-12 15:15:00,1095.0,1098.449951171875,1093.9000244140625,1097.0,1097.0,0,4.5499267578125,8.73499755859375,1104.6386698205201,1122.1086649377075,1087.1686747033327,0,-1,0
2024-03-13 09:15:00,1096.300048828125,1098.5999755859375,1082.0,1091.25,1091.25,1151923,16.5999755859375,8.99749755859375,1103.363558409042,1121.3585535262296,1085.3685632918546,0,-1,0
2024-03-13 10:15:00,1091.75,1093.1500244140625,1074.8499755859375,1077.949951171875,1077.949951171875,1895199,18.300048828125,9.6375,1100.9432148626452,1120.2182148626453,1081.668214862645,0,-1,-1
2024-03-13 11:15:00,1077.9000244140625,1082.5,1074.0999755859375,1082.5,1082.5,1052826,8.4000244140625,9.882501220703125,1099.18671820906,1118.9517206504663,1079.4217157676537,0,-1,0
2024-03-13 12:15:00,1082.4000244140625,1083.449951171875,1075.9000244140625,1076.199951171875,1076.199951171875,1644640,7.5499267578125,9.9824951171875,1096.9975023007567,1116.9624925351316,1077.0325120663817,0,-1,-1
2024-03-13 13:15:00,1076.3499755859375,1079.0,1072.0999755859375,1072.0999755859375,1072.0999755859375,1432667,6.9000244140625,9.967498779296875,1094.6263092802976,1114.5613068388914,1074.6913117217039,0,-1,-1
2024-03-13 14:15:00,1071.75,1084.300048828125,1070.800048828125,1079.050048828125,1079.050048828125,3409618,13.5,10.462493896484375,1093.1428559039002,1114.067843696869,1072.2178681109315,0,-1,0
2024-03-13 15:15:00,1079.3499755859375,1080.4000244140625,1076.699951171875,1080.4000244140625,1080.4000244140625,916813,3.7000732421875,9.927496337890625,1091.929252904868,1111.7842455806492,1072.0742602290868,0,-1,0
2024-03-14 09:15:00,1074.949951171875,1081.199951171875,1067.0999755859375,1075.949951171875,1075.949951171875,0,14.0999755859375,10.264996337890626,1090.407414644583,1110.9374073203642,1069.8774219688019,0,-1,0
2024-03-14 10:15:00,1075.9000244140625,1077.9000244140625,1072.4000244140625,1075.949951171875,1075.949951171875,1019728,5.5,10.0824951171875,1089.030513361468,1109.1955035958429,1068.865523127093,0,-1,0
2024-03-14 11:15:00,1075.8499755859375,1080.4000244140625,1074.4000244140625,1075.300048828125,1075.300048828125,1218483,6.0,10.202496337890626,1087.722850072578,1108.1278427483592,1067.3178573967969,0,-1,0
2024-03-14 12:15:00,1075.050048828125,1079.449951171875,1072.5,1075.1500244140625,1075.1500244140625,691571,6.949951171875,10.374993896484375,1086.5254381051004,1107.2754258980692,1065.7754503121316,0,-1,0
2024-03-14 13:15:00,1075.1500244140625,1075.550048828125,1063.5999755859375,1063.75,1063.75,1025169,11.9500732421875,10.679998779296875,1084.3563487617575,1105.7163463203512,1062.9963512031638,0,-1,0
2024-03-14 14:15:00,1063.699951171875,1068.0,1055.5999755859375,1056.9000244140625,1056.9000244140625,2836858,12.4000244140625,11.1125,1081.7414607286437,1103.9664607286436,1059.5164607286438,0,-1,-1
2024-03-14 15:15:00,1057.4000244140625,1062.5999755859375,1056.300048828125,1061.25,1061.25,1340671,6.2999267578125,10.379998779296875,1079.7898930402014,1100.5498905987952,1059.0298954816076,0,-1,0
2024-03-15 09:15:00,1050.0,1050.800048828125,1034.0999755859375,1040.699951171875,1040.699951171875,0,27.1500244140625,10.2,1076.0670414336942,1096.4670414336942,1055.667041433694,0,-1,-1
2024-03-15 10:15:00,1040.800048828125,1045.0,1030.449951171875,1037.1500244140625,1037.1500244140625,3461719,14.550048828125,10.60750732421875,1072.360658860396,1093.5756735088335,1051.1456442119584,0,-1,-1
2024-03-15 11:15:00,1037.0999755859375,1046.5,1035.949951171875,1040.3499755859375,1040.3499755859375,2119403,10.550048828125,10.572509765625,1069.3120223580665,1090.4570418893165,1048.1670028268165,0,-1,-1
2024-03-15 12:15:00,1040.4000244140625,1050.699951171875,1039.75,1045.5,1045.5,1280387,10.949951171875,10.77750244140625,1067.0442107049173,1088.5992155877298,1045.4892058221049,0,-1,0
2024-03-15 13:15:00,1045.5,1054.199951171875,1044.8499755859375,1050.550048828125,1050.550048828125,1339416,9.3499755859375,10.7625,1065.473338145223,1086.998338145223,1043.9483381452228,0,-1,0
2024-03-15 14:15:00,1050.4000244140625,1051.949951171875,1045.4000244140625,1046.050048828125,1046.050048828125,3644844,6.5499267578125,10.8625,1063.623501067404,1085.348501067404,1041.8985010674041,0,-1,0
2024-03-15 15:15:00,1046.0999755859375,1050.0,1042.4000244140625,1046.4000244140625,1046.4000244140625,2538551,7.5999755859375,10.4125,1061.983169957562,1082.808169957562,1041.158169957562,0,-1,0
2024-03-18 09:15:00,1045.0,1058.3499755859375,1044.6500244140625,1051.25,1051.25,0,13.699951171875,10.1824951171875,1060.960963294937,1081.325953529312,1040.595973060562,0,-1,0
2024-03-18 10:15:00,1051.25,1058.5999755859375,1048.3499755859375,1048.3499755859375,1048.3499755859375,915019,10.25,10.274993896484375,1059.759916846461,1080.3099046394298,1039.2099290534923,0,-1,0
2024-03-18 11:15:00,1048.300048828125,1064.8499755859375,1043.75,1058.449951171875,1058.449951171875,1897106,21.0999755859375,10.952496337890626,1059.6351582107861,1081.5401508865673,1037.730165535005,0,-1,0
2024-03-18 12:15:00,1058.699951171875,1066.699951171875,1057.5,1063.3499755859375,1063.3499755859375,966323,9.199951171875,11.06749267578125,1059.988950341753,1082.1239356933156,1037.8539649901904,0,0,0
2024-03-18 13:15:00,1063.3499755859375,1063.6500244140625,1056.449951171875,1058.050048828125,1058.050048828125,460152,7.2000732421875,10.752496337890625,1059.8042930547408,1081.309285730522,1038.2993003789595,0,-1,0
2024-03-18 14:15:00,1058.050048828125,1062.949951171875,1057.0,1061.1500244140625,1061.1500244140625,1347688,5.949951171875,10.864990234375,1059.932457946105,1081.662438414855,1038.202477477355,0,0,0
2024-03-18 15:15:00,1060.699951171875,1065.199951171875,1060.699951171875,1064.75,1064.75,593741,4.5,10.384991455078126,1060.3912714750472,1081.1612543852034,1039.621288564891,0,0,0
2024-03-19 09:15:00,1055.5,1060.550048828125,1052.1500244140625,1053.699951171875,1053.699951171875,769712,12.5999755859375,10.739990234375,1059.754002874745,1081.233983343495,1038.274022405995,0,-1,0
