,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
3766,2024-06-18 10:45:00,2024-06-18,3295.699951171875,3296.0,3294.0,3294.199951171875,3294.199951171875,5096.0,3295.699951171875,3297.5,3290.0,3294.0,3294.0,24365.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3288.1319612908483,3269.467910591803,18.66405069904522,1,3286.814530960365,3268.7368019177493,18.07772904261583,1,3288.458588968225,3270.8243988648405,17.6341901033843,1,3293.4389595632647,3275.751199225259,17.687760338005774,1,0.06102999786422103,0.15429319784794515,0.8177374282851346,1.1532840227321728
3767,2024-06-18 10:50:00,2024-06-18,3294.35009765625,3297.5,3292.64990234375,3292.699951171875,3292.699951171875,7635.0,3295.699951171875,3297.5,3290.0,3294.0,3294.0,24365.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3288.3929892840497,3270.0345457279022,18.35844355614745,0,3287.225129191201,3269.352977480731,17.872151710470007,0,3289.2523894646833,3271.593318347558,17.659071117125222,1,3294.331021806971,3276.563366288743,17.76765551822791,1,-0.1956617160268408,-0.041027307438302074,0.6740947536208459,0.9865433623634488
3768,2024-06-18 10:55:00,2024-06-18,3293.0,3295.0,3290.0,3294.0,3294.0,11634.0,3295.699951171875,3297.5,3290.0,3294.0,3294.0,24365.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3288.7133898963893,3270.6190690028316,18.09432089355778,0,3287.6122646659896,3269.9541243714452,17.65814029454441,0,3290.000829932773,3272.3434836965507,17.65734623622211,1,3295.1721090653227,3277.3557243994596,17.816384665863097,1,-0.36782750289320987,-0.20403097869111875,0.5378958981741846,0.8282180079989061
3769,2024-06-18 11:00:00,2024-06-18,3293.25,3297.5,3292.64990234375,3294.10009765625,3294.10009765625,9759.0,3293.25,3307.0,3292.64990234375,3302.35009765625,3302.35009765625,65942.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3289.021201768381,3271.191777018769,17.82942474961237,0,3288.454426551147,3270.7442700613187,17.710156489828478,0,3290.7065023741143,3273.0753523297144,17.631150044399874,1,3295.965134194626,3278.1287567025975,17.836377492028532,1,-0.5061789174708942,-0.12161182672564053,0.40935976508155747,0.6785686673314721
3770,2024-06-18 11:05:00,2024-06-18,3294.800048828125,3307.0,3294.050048828125,3307.0,3307.0,39009.0,3293.25,3307.0,3292.64990234375,3302.35009765625,3302.35009765625,65942.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3290.048561667331,3272.0651483109937,17.983413356337223,0,3289.2484649000103,3271.515143905098,17.733320994912447,0,3291.3718506759506,3273.7893705084107,17.58248016753987,1,3296.7128436022545,3278.882934559317,17.829909042937288,1,-0.2817522485968347,-0.07875785731333806,0.28855191057724383,0.5376801745921824
3771,2024-06-18 11:10:00,2024-06-18,3307.0,3307.0,3300.300048828125,3302.35009765625,3302.35009765625,17174.0,3293.25,3307.0,3292.64990234375,3302.35009765625,3302.35009765625,65942.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3290.7515065809835,3272.8038056120977,17.947700968885783,0,3289.997129628938,3272.267215947809,17.729913681129347,0,3291.9991790748245,3274.4859736095777,17.513205465246756,1,3297.4178267580187,3279.618717834166,17.7991089238526,1,-0.25397170883861975,-0.06573213687715196,0.17542176662730213,0.4055040444059941
3772,2024-06-18 11:15:00,2024-06-18,3301.10009765625,3304.800048828125,3300.0,3300.050048828125,3300.050048828125,11555.0,3301.10009765625,3304.800048828125,3295.0,3295.5,3295.5,26990.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3291.2828518522488,3273.4683481295615,17.814503722687277,0,3290.3115793644274,3272.8338692173747,17.477710147052676,0,3292.2163716321556,3275.005829102713,17.21054252944259,0,3298.082525162025,3280.336555175482,17.74596998654306,1,-0.3097351640296999,-0.2543485367630609,-0.10179293534149281,0.2818920856771605
3773,2024-06-18 11:20:00,2024-06-18,3300.0,3300.949951171875,3295.89990234375,3297.89990234375,3297.89990234375,9699.0,3301.10009765625,3304.800048828125,3295.0,3295.5,3295.5,26990.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3291.6609690231917,3274.064239695761,17.596729327430694,0,3290.6080605436027,3273.3867016754875,17.221358868115203,0,3292.4211531862106,3275.5130051935766,16.908147992633985,0,3298.709240800088,3281.0368842889607,17.67235651112742,1,-0.42200764742902663,-0.40855985256042615,-0.3233499777200812,0.1666228882092149
3774,2024-06-18 11:25:00,2024-06-18,3298.89990234375,3298.89990234375,3295.0,3295.5,3295.5,5736.0,3301.10009765625,3304.800048828125,3295.0,3295.5,3295.5,26990.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3291.880342221866,3274.5870631178154,17.293279104050725,0,3290.887599941111,3273.92605041511,16.961549526001363,0,3292.614232937177,3276.0078111358825,16.606421801294346,0,3299.300144115976,3281.72013220455,17.580011911426027,1,-0.580366296647199,-0.5346953557394158,-0.5000609352477774,0.05942263080625665
3775,2024-06-18 11:30:00,2024-06-18,3296.0,3306.35009765625,3295.14990234375,3300.550048828125,3300.550048828125,21689.0,3296.0,3306.35009765625,3295.14990234375,3300.89990234375,3300.89990234375,48729.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3292.375754027938,3275.220306671725,17.15544735621279,0,3291.459731506976,3274.5839492426376,16.87578226433834,0,3292.7962795595167,3276.490548640571,16.305730918945756,0,3299.8572815280986,3282.386715536832,17.47056599126654,0,-0.5745584355881093,-0.49637009392195,-0.6406014540770926,-0.04001863148258522
3776,2024-06-18 11:35:00,2024-06-18,3301.550048828125,3304.949951171875,3297.050048828125,3300.0,3300.0,18006.0,3296.0,3306.35009765625,3295.14990234375,3300.89990234375,3300.89990234375,48729.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3292.8114252263413,3275.8246894358294,16.98673579051183,0,3291.9991698405056,3275.225801757299,16.773368083206606,0,3292.9679235177227,3276.9615120597796,16.00641145794316,0,3300.382582516672,3283.0370407390583,17.345541777613562,0,-0.5946160010312553,-0.4790274200429465,-0.7519367320637542,-0.13203427610845253
3777,2024-06-18 11:40:00,2024-06-18,3300.0,3302.949951171875,3299.449951171875,3300.89990234375,3300.89990234375,9034.0,3296.0,3306.35009765625,3295.14990234375,3300.89990234375,3300.89990234375,48729.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3293.2736239187643,3276.4362799945593,16.837343924205015,0,3292.5077831264052,3275.851999332578,16.65578379382714,0,3293.1297592497453,3277.4209885663245,15.70877068342088,0,3300.877866305898,3283.6715043509867,17.206361954911245,0,-0.5952062938704543,-0.4772893675379315,-0.8396620052688277,-0.21697127904861446
3778,2024-06-18 11:45:00,2024-06-18,3300.050048828125,3304.5,3299.449951171875,3301.0,3301.0,10087.0,3300.050048828125,3306.85009765625,3299.449951171875,3301.449951171875,3301.449951171875,36487.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3293.715131123406,3277.035395116643,16.67973600676305,0,3293.018764157575,3276.476339621341,16.54242453623374,0,3293.2823472256523,3277.869258328807,15.413088896845238,0,3301.344848164311,3284.2904932406727,17.05435492363813,0,-0.602251369049938,-0.4725189001050687,-0.9082750334755758,-0.2951826482573843
3779,2024-06-18 11:50:00,2024-06-18,3300.25,3306.85009765625,3300.25,3302.75,3302.75,18532.0,3300.050048828125,3306.85009765625,3299.449951171875,3301.449951171875,3301.449951171875,36487.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3294.2314093449254,3277.662580601603,16.56882874332223,0,3293.5005462726776,3277.0854520981834,16.415094174494243,0,3293.4262158886504,3278.3065946824486,15.119621206201828,0,3301.7851453451003,3284.8943848403665,16.890760504733862,0,-0.5705269059926081,-0.4798794094756502,-0.9613941792951906,-0.36702165372932427
3780,2024-06-18 11:55:00,2024-06-18,3303.949951171875,3303.949951171875,3301.14990234375,3301.449951171875,3301.449951171875,7868.0,3300.050048828125,3306.85009765625,3299.449951171875,3301.449951171875,3301.449951171875,36487.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3294.6438974493226,3278.2427603716096,16.401137077712974,0,3293.9547979812032,3277.6797081731515,16.27508980805169,0,3293.5618634851917,3278.7332642957576,14.828599189434044,0,3302.2002826869875,3285.483547376653,16.71673531033457,0,-0.5905748572814922,-0.4959070207345633,-1.0019329568503803,-0.43283747850289345
3781,2024-06-18 12:00:00,2024-06-18,3302.10009765625,3303.5,3299.300048828125,3299.75,3299.75,13392.0,3302.10009765625,3303.5,3291.75,3295.800048828125,3295.800048828125,29780.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3294.935674737933,3278.767327191814,16.168347546119094,0,3294.060240886741,3278.1216677013213,15.938573185419955,0,3293.6897597905017,3279.1495273331325,14.540232457369257,0,3302.5916978950527,3286.0583400949813,16.53335780007137,0,-0.6586915111002973,-0.6659389146930401,-1.0322397511321348,-0.4929719910128725
3782,2024-06-18 12:05:00,2024-06-18,3300.0,3301.0,3296.0,3296.949951171875,3296.949951171875,7219.0,3302.10009765625,3303.5,3291.75,3295.800048828125,3295.800048828125,29780.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3295.050776248444,3279.210805825474,15.839970422970055,0,3294.1596584833915,3278.552847728804,15.606810754587514,0,3293.8103477355085,3279.5556376134978,14.254710122010692,0,3302.9607465197996,3286.6191134787164,16.34163304108324,0,-0.7896549073994699,-0.798161076420385,-1.054209669192561,-0.5477574000008048
3783,2024-06-18 12:10:00,2024-06-18,3296.300048828125,3296.949951171875,3291.75,3295.800048828125,3295.800048828125,9169.0,3302.10009765625,3303.5,3291.75,3295.800048828125,3295.800048828125,29780.0,3301.10009765625,3306.85009765625,3291.75,3295.800048828125,3295.800048828125,141986.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3295.0935918244254,3279.6154215084653,15.478170315960142,0,3294.2533950745187,3278.9735111702507,15.27988390426799,0,3293.9240449408007,3279.9518427650737,13.972202175727034,0,3303.308706651704,3287.166209462848,16.14249718885594,0,-0.9211640115275088,-0.9000703413919275,-1.0693740923809774,-0.5975146017824855
3784,2024-06-18 12:15:00,2024-06-18,3295.050048828125,3297.39990234375,3295.0,3296.800048828125,3296.800048828125,6210.0,3295.050048828125,3299.39990234375,3295.0,3298.35009765625,3298.35009765625,18708.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3295.1911036532083,3280.034558760164,15.156544893044156,0,3294.4874923649036,3279.446110840641,15.04138152426276,0,3294.4998138013266,3280.5383831854374,13.961430615889185,0,3303.6367833474997,3287.6999616424887,15.93682170501097,0,-0.9942315475547971,-0.910858177117726,-0.8641165217750615,-0.6425520685019634
3785,2024-06-18 12:20:00,2024-06-18,3295.35009765625,3298.35009765625,3295.25,3297.199951171875,3297.199951171875,4123.0,3295.050048828125,3299.39990234375,3295.0,3298.35009765625,3298.35009765625,18708.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3295.3058949399892,3280.4532268677667,14.852668072222514,0,3294.7082126672663,3279.907183689802,14.801028977464284,0,3295.042681584108,3281.11061774189,13.932063842217758,0,3303.9461128035355,3288.2206954762846,15.725417327250852,0,-1.0384866947011524,-0.920968579132964,-0.7147866363571929,-0.6831651570096682
3786,2024-06-18 12:25:00,2024-06-18,3297.0,3299.39990234375,3295.0,3298.35009765625,3298.35009765625,8375.0,3295.050048828125,3299.39990234375,3295.0,3298.35009765625,3298.35009765625,18708.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3295.4798493809185,3280.889735911388,14.590113469530479,0,3294.9163203809226,3280.357010859715,14.559309521207524,0,3295.5545283507304,3281.6688953579414,13.885632992788942,0,3304.237766290655,3288.7287284848658,15.509037805789376,0,-1.0408330379145507,-0.9301504283117801,-0.6089739886288079,-0.7196357427769158
3787,2024-06-18 12:30:00,2024-06-18,3298.5,3299.800048828125,3296.60009765625,3299.75,3299.75,4276.0,3298.5,3300.0,3296.60009765625,3297.949951171875,3297.949951171875,14994.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3295.723857987723,3281.3497423525732,14.374115635149792,0,3295.089670711834,3280.7861069648898,14.303563746944292,0,3296.0371267306887,3282.213556446772,13.823570283916524,0,3304.512753864225,3289.2243704444572,15.288383419767797,0,-1.0054646978361923,-0.9487169620600095,-0.5368293580009809,-0.7522321030387964
3788,2024-06-18 12:35:00,2024-06-18,3298.800048828125,3300.0,3298.25,3299.949951171875,3299.949951171875,4677.0,3298.5,3300.0,3296.60009765625,3297.949951171875,3297.949951171875,14994.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3295.965349026817,3281.803405982312,14.161943044504824,0,3295.2531153095506,3281.2047373114015,14.048377998149135,0,3296.492148060364,3282.744933118802,13.747214941562106,0,3304.7720278621623,3289.707923575766,15.064104286396287,0,-0.9741098307849292,-0.9631221686841336,-0.49054776028431846,-0.7812089891282454
3789,2024-06-18 12:40:00,2024-06-18,3299.0,3300.0,3297.0,3297.949951171875,3297.949951171875,6041.0,3298.5,3300.0,3296.60009765625,3297.949951171875,3297.949951171875,14994.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3296.0787548636777,3282.1972241576673,13.88153070601038,0,3295.407220215969,3281.613157161657,13.794063054312119,0,3296.9211681712004,3283.2633493841968,13.657818787003634,0,3305.0164862030747,3290.1796827282624,14.836803474812314,0,-1.0036177354234983,-0.9739496900169211,-0.46395513187423276,-0.8068078405697747
3790,2024-06-18 12:45:00,2024-06-18,3296.75,3297.949951171875,3295.699951171875,3297.10009765625,3297.10009765625,6790.0,3296.75,3298.85009765625,3294.300048828125,3295.25,3295.25,32128.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3296.1371173089674,3282.560708877145,13.576408431822529,0,3295.398236203628,3281.945763084543,13.45247311908497,0,3297.325672847132,3283.769121350436,13.556551496696102,0,3305.2469754959347,3290.639935559966,14.607039935968714,0,-1.0469920076890809,-1.052431700195255,-0.4521779377454145,-0.8292571035307006
3791,2024-06-18 12:50:00,2024-06-18,3297.050048828125,3298.85009765625,3295.0,3295.0,3295.0,7073.0,3296.75,3298.85009765625,3294.300048828125,3295.25,3295.25,32128.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3296.072139177026,3282.8641062216047,13.208032955421459,0,3295.389765563421,3282.2702566678468,13.1195088955742,0,3297.707062970153,3284.2625574150593,13.444505555093656,0,3305.46429397206,3291.0889627128477,14.375331259212544,0,-1.1322939872721225,-1.108316738964822,-0.45137910347829013,-0.8487726242294968
3792,2024-06-18 12:55:00,2024-06-18,3295.0,3297.39990234375,3294.300048828125,3295.25,3295.25,18265.0,3296.75,3298.85009765625,3294.300048828125,3295.25,3295.25,32128.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3296.025159795482,3283.1662011918093,12.858958603672818,0,3295.381778959797,3282.586835773509,12.794943186288037,0,3298.066659371859,3284.7439584537165,13.322700918142345,0,3305.66919424955,3291.5270379839517,14.14215626559826,0,-1.1850946712166106,-1.146305958600788,-0.4585469923436811,-0.8655580942750252
3793,2024-06-18 13:00:00,2024-06-18,3296.85009765625,3298.0,3294.64990234375,3295.75,3295.75,10511.0,3296.85009765625,3307.0,3294.64990234375,3304.0,3304.0,54528.0,3295.050048828125,3307.0,3294.300048828125,3304.0,3304.0,120358.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3296.0094363785975,3283.47312311396,12.536313264637556,0,3295.874248733523,3283.109108071716,12.765140661806981,0,3298.4057074077527,3285.2136180036255,13.192089404127273,0,3305.8623859397544,3291.954428492346,13.907957447408535,0,-1.2061920082014996,-0.9408867864654749,-0.47132680508700275,-0.8798055299718008
