,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
3241,2024-06-06 10:45:00,2024-06-06,1632.9000244140625,1632.9000244140625,1630.0,1630.199951171875,1630.199951171875,7203.0,1632.9000244140625,1632.9000244140625,1629.6500244140625,1631.6500244140625,1631.6500244140625,19614.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1625.7531494330754,1611.5982903910146,14.154859042060707,14.450152192889757,-0.2952931508290497,-1,1626.0053308428478,1611.9136026529466,14.091728189901232,14.341873942880856,-0.2501457529796234,-1,1627.8071055886167,1614.4188090141668,13.388296574449896,13.856453848772658,-0.46815727432276155,-1,1639.7382457700178,1627.5272959072472,12.210949862770576,12.553567290703239,-0.34261742793266237,-1
3242,2024-06-06 10:50:00,2024-06-06,1630.199951171875,1630.300048828125,1629.6500244140625,1629.949951171875,1629.949951171875,5851.0,1632.9000244140625,1632.9000244140625,1629.6500244140625,1631.6500244140625,1631.6500244140625,19614.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1625.9929666752923,1612.0458918734746,13.947074801817735,14.349536714675354,-0.40246191285761945,-1,1626.327884761203,1612.3949787934616,13.932905967741362,14.260080347852957,-0.32717438011159494,-1,1628.1209880594458,1614.8793270584094,13.241661001036391,13.733495279225405,-0.49183427818901393,-1,1640.0274916590524,1627.9485825638537,12.078909095198696,12.458635651602332,-0.37972655640363584,-1
3243,2024-06-06 10:55:00,2024-06-06,1630.0,1632.199951171875,1629.9000244140625,1631.6500244140625,1631.6500244140625,6560.0,1632.9000244140625,1632.9000244140625,1629.6500244140625,1631.6500244140625,1631.6500244140625,19614.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1626.3162271175077,1612.5240414476352,13.792185669872424,14.23806650571477,-0.4458808358423454,-1,1626.6320070270806,1612.8646140525007,13.767392974579934,14.161542873198353,-0.3941498986184193,-1,1628.4169343890846,1615.3286129552316,13.088321433853025,13.604460510150929,-0.5161390762979039,-1,1640.300209211571,1628.3595939361528,11.940615275418168,12.3550315763655,-0.41441630094733206,-1
3244,2024-06-06 11:00:00,2024-06-06,1632.0,1634.449951171875,1631.199951171875,1634.050048828125,1634.050048828125,5903.0,1632.0,1637.050048828125,1631.199951171875,1633.300048828125,1633.300048828125,15634.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1626.7581597866856,1613.049066017891,13.709093768794673,14.132271958330751,-0.42317818953607755,-1,1627.0130379871403,1613.3630392909304,13.649998696209877,14.059234037800659,-0.40923534159078123,-1,1628.695969499887,1615.7669406594484,12.929028840438605,13.469374176208465,-0.5403453357698602,-1,1640.5573429039455,1628.7605806408349,11.796762263110622,12.243377713714525,-0.4466154506039022,-1
3245,2024-06-06 11:05:00,2024-06-06,1633.9000244140625,1636.550048828125,1633.75,1636.449951171875,1636.449951171875,5898.0,1632.0,1637.050048828125,1631.199951171875,1633.300048828125,1633.300048828125,15634.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1627.3119764372677,1613.6198193143296,13.69215712293817,14.044248991252235,-0.3520918683140657,-1,1627.3722957494822,1613.8493078162278,13.522987933254399,13.951984816891407,-0.4289968836370086,-1,1628.959059747215,1616.19457744405,12.764482303164868,13.328395801599747,-0.5639134984348786,-1,1640.79978324247,1629.151787181988,11.647996060482,12.12430138306802,-0.4763053225860201,-1
3246,2024-06-06 11:10:00,2024-06-06,1636.0999755859375,1637.050048828125,1633.300048828125,1633.300048828125,1633.300048828125,3833.0,1632.0,1637.050048828125,1631.199951171875,1633.300048828125,1633.300048828125,15634.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1627.6541520024596,1614.099824912227,13.554327090232619,13.946264611048313,-0.391937520815695,-1,1627.7110244968333,1614.323716133591,13.387308363242255,13.839049526161578,-0.45174116291932265,-1,1629.207116266124,1616.6117840631737,12.59533220295043,13.181783081869884,-0.5864508789194538,-1,1641.0283698473647,1629.5334521001864,11.494917747178306,11.998424655890078,-0.5035069087117723,-1
3247,2024-06-06 11:15:00,2024-06-06,1633.0,1636.0,1632.1500244140625,1636.0,1636.0,4380.0,1633.0,1636.699951171875,1632.1500244140625,1634.5999755859375,1634.5999755859375,20614.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1628.131057602319,1614.6339755241238,13.497082078195263,13.856428104477704,-0.3593460262824415,-1,1628.104678844782,1614.8182590470628,13.28641979771919,13.7285235804731,-0.44210378275390916,-1,1629.400993941542,1617.001739953973,12.399253987569182,13.025277263009745,-0.6260232754405628,-1,1641.243894360551,1629.905808117941,11.338086242609961,11.866356973234055,-0.5282707306240937,-1
3248,2024-06-06 11:20:00,2024-06-06,1635.199951171875,1636.699951171875,1635.1500244140625,1636.4000244140625,1636.4000244140625,6035.0,1633.0,1636.699951171875,1632.1500244140625,1634.5999755859375,1634.5999755859375,20614.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1628.6035699915615,1615.1648547653417,13.438715226219756,13.772885528826116,-0.3341703026063598,-1,1628.4758386585622,1615.3007399382548,13.17509872030746,13.617838608439971,-0.4427398881325111,-1,1629.5837928926503,1617.3821847254842,12.201608167166114,12.860543443841019,-0.6589352766749048,-1,1641.4471031872695,1630.269082281604,11.178020905665562,11.728689759720357,-0.5506688540547948,-1
3249,2024-06-06 11:25:00,2024-06-06,1635.8499755859375,1636.5999755859375,1633.050048828125,1634.5999755859375,1634.5999755859375,10199.0,1633.0,1636.699951171875,1632.1500244140625,1634.5999755859375,1634.5999755859375,20614.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1628.9462217398116,1615.6388821024293,13.307339637382256,13.679776350537345,-0.3724367131550892,-1,1628.8257893401264,1615.7714530028325,13.05433633729399,13.505138154210776,-0.4508018169167869,-1,1629.7561461894095,1617.753350356227,12.002795833182518,12.688993921709319,-0.6861980885268011,-1,1641.6387000810328,1630.6234960998115,11.015203981221248,11.585992604020536,-0.570788622799288,-1
3250,2024-06-06 11:30:00,2024-06-06,1634.550048828125,1634.550048828125,1630.0,1631.0999755859375,1631.0999755859375,7733.0,1634.550048828125,1634.550048828125,1630.0,1632.5999755859375,1632.5999755859375,15824.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1629.0692933881614,1616.0159819434905,13.053311444670953,13.554483369364068,-0.5011719246931143,-1,1629.0414571256013,1616.1819047731522,12.8595523524491,13.376020993858441,-0.5164686414093413,-1,1629.918650726354,1618.1154631667077,11.803187559646176,12.511832649296691,-0.7086450896505152,-1,1641.8193485808665,1630.9692656785508,10.850082902315762,11.438810663679583,-0.5887277613638204,-1
3251,2024-06-06 11:35:00,2024-06-06,1630.5,1633.25,1630.5,1631.9000244140625,1631.9000244140625,4206.0,1634.550048828125,1634.550048828125,1630.0,1632.5999755859375,1632.5999755859375,15824.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1629.2310494467843,1616.4033976135045,12.827651833279788,13.409117062147212,-0.5814652288674242,-1,1629.2448010376204,1616.5823455246834,12.662455512936958,13.233307897674145,-0.5708523847371865,-1,1630.0718692897588,1618.4687439574207,11.603125332338095,12.330091185904973,-0.7269658535668775,-1,1641.9896743092813,1631.3066018529305,10.683072456350828,11.287663022213833,-0.6045905658630044,-1
3252,2024-06-06 11:40:00,2024-06-06,1631.25,1633.949951171875,1631.25,1632.5999755859375,1632.5999755859375,3885.0,1634.550048828125,1634.550048828125,1630.0,1632.5999755859375,1632.5999755859375,15824.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1629.4235595118787,1616.798436100637,12.625123411241702,13.252318331966112,-0.6271949207244099,-1,1629.4365252975242,1616.9730194286165,12.46350586890776,13.079347491920867,-0.6158416230131074,-1,1630.2163325066833,1618.813408143482,11.402924363201237,12.144657821364227,-0.7417334581629902,-1,1642.1502671389296,1631.63571031574,10.51455682318965,11.133041782408998,-0.618484959219348,-1
3253,2024-06-06 11:45:00,2024-06-06,1632.300048828125,1634.5999755859375,1629.5999755859375,1630.0,1630.0,6159.0,1632.300048828125,1637.0,1629.3499755859375,1634.5,1634.5,14803.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1629.4564989683427,1617.120425464036,12.336073504306569,13.069069366434205,-0.7329958621276358,-1,1629.7258667090944,1617.4005067596256,12.325359949468748,12.928549983430443,-0.6031900339616953,-1,1630.3525406826407,1619.149665885981,11.202874796659671,11.956301216423316,-0.7534264197636453,-1,1642.3016832354551,1631.9567917428712,10.344891492583884,10.975411724443976,-0.6305202318600927,-1
3254,2024-06-06 11:50:00,2024-06-06,1629.3499755859375,1635.949951171875,1629.3499755859375,1635.949951171875,1635.949951171875,5499.0,1632.300048828125,1637.0,1629.3499755859375,1634.5,1634.5,14803.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1629.8275533799729,1617.5796821886177,12.247871191355216,12.904829731418408,-0.6569585400631919,-1,1629.9986743257175,1617.8175675703662,12.181106755351266,12.779061337814609,-0.597954582463343,-1,1630.4809655342576,1619.4777222201262,11.003243314131396,11.765689635964932,-0.7624463218335364,-1,1642.4444469836078,1632.2700419156822,10.17440506792559,10.815210393140301,-0.6408053252147106,-1
3255,2024-06-06 11:55:00,2024-06-06,1636.4000244140625,1637.0,1634.449951171875,1634.5,1634.5,3145.0,1632.300048828125,1637.0,1629.3499755859375,1634.5,1634.5,14803.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1630.0945503296887,1617.992372866944,12.102177462744748,12.744299277683677,-0.6421218149389283,-1,1630.2558929356765,1618.2244561662108,12.0314367694657,12.629536424144828,-0.5980996546791282,-1,1630.602051822925,1619.797777180268,10.804274642656992,11.573406637303345,-0.7691319946463526,-1,1642.5790528032944,1632.5756518403757,10.003400962918704,10.652848507095982,-0.6494475441772778,-1
3256,2024-06-06 12:00:00,2024-06-06,1634.0,1634.0,1630.3499755859375,1630.5999755859375,1630.5999755859375,2977.0,1634.0,1634.0,1630.0,1632.5999755859375,1632.5999755859375,11908.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1630.123431772903,1618.2998753722852,11.82355640061769,12.56015070227048,-0.73659430165279,-1,1630.3898405156913,1618.575078591082,11.814761924609229,12.466581524237709,-0.6518195996284799,-1,1630.7162188950972,1620.1100259218697,10.606192973227508,11.379963904488179,-0.7737709312606711,-1,1642.7059668618563,1632.873807864467,9.832158997389342,10.488710605154655,-0.6565516077653122,-1
3257,2024-06-06 12:05:00,2024-06-06,1630.3499755859375,1631.5999755859375,1630.3499755859375,1630.800048828125,1630.800048828125,4793.0,1634.0,1634.0,1630.0,1632.5999755859375,1632.5999755859375,11908.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1630.16209560463,1618.604757651696,11.557337952933949,12.359588152403175,-0.8022501994692259,-1,1630.5161339482768,1618.9171492494931,11.598984698783624,12.293062159146892,-0.6940774603632676,-1,1630.8238621345738,1620.4146588405056,10.40920329406822,11.185811782404187,-0.7766084883359667,-1,1642.8256286885003,1633.1646917904097,9.66093689809054,10.323155863741832,-0.6622189656512916,-1
3258,2024-06-06 12:10:00,2024-06-06,1630.800048828125,1632.800048828125,1630.0,1632.5999755859375,1632.5999755859375,4138.0,1634.0,1634.0,1630.0,1632.5999755859375,1632.5999755859375,11908.0,1633.0,1637.0,1629.3499755859375,1632.5999755859375,1632.5999755859375,63149.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1630.3014030321333,1618.94610443058,11.355298601553386,12.158730242233219,-0.8034316406798325,-1,1630.635210613286,1619.2508767211139,11.384333892172208,12.111316505751956,-0.7269826135797484,-1,1630.9253543317946,1620.7118616879552,10.213492643839345,10.991347954691218,-0.7778553108518729,-1,1642.9384526964789,1633.4484809864514,9.489971710027476,10.156519032998961,-0.6665473229714856,-1
3259,2024-06-06 12:15:00,2024-06-06,1632.0,1635.1500244140625,1632.0,1635.1500244140625,1635.1500244140625,5685.0,1632.0,1641.5,1632.0,1641.4000244140625,1641.4000244140625,16884.0,1632.0,1642.8499755859375,1632.0,1639.949951171875,1639.949951171875,105084.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1630.5784671111007,1619.3413219911527,11.237145119948082,11.974413217776192,-0.7372680978281103,-1,1631.2503428304733,1619.791099835576,11.459242994897295,11.980901803581025,-0.5216588086837302,-1,1631.441045579799,1621.1810833826848,10.259962197114191,10.845070803175812,-0.5851086060616204,-1,1643.0448296182872,1633.7253484947848,9.319481123502328,9.989111451099635,-0.6696303275973072,-1
3260,2024-06-06 12:20:00,2024-06-06,1635.0,1637.300048828125,1634.550048828125,1637.25,1637.25,3921.0,1632.0,1641.5,1632.0,1641.4000244140625,1641.4000244140625,16884.0,1632.0,1642.8499755859375,1632.0,1639.949951171875,1639.949951171875,105084.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1630.959697561895,1619.7781190157586,11.18157854613628,11.81584628344821,-0.6342677373119301,-1,1631.8303246352498,1620.3181467765148,11.512177858734958,11.887157014611812,-0.37497915587685426,-1,1631.927268756489,1621.6388606458358,10.288408110653108,10.73373826467127,-0.445330154018162,-1,1643.1451278588493,1633.9954631370613,9.149664721787985,9.821222105237306,-0.6715573834493203,-1
3261,2024-06-06 12:25:00,2024-06-06,1637.0,1641.5,1637.0,1641.4000244140625,1641.4000244140625,7278.0,1632.0,1641.5,1632.0,1641.4000244140625,1641.4000244140625,16884.0,1632.0,1642.8499755859375,1632.0,1639.949951171875,1639.949951171875,105084.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1631.5562876677332,1620.3054825620588,11.250805105674317,11.702838047893431,-0.4520329422191143,-1,1632.3771646226105,1620.832338914016,11.544825708594544,11.81869075340836,-0.2738650448138156,-1,1632.3857077516539,1622.0854726098855,10.300235141768326,10.647037640090682,-0.3468024983223561,-1,1643.2396947713794,1634.258989617331,8.980705154048337,9.653118714999513,-0.6724135609511759,-1
3262,2024-06-06 12:30:00,2024-06-06,1641.4000244140625,1642.699951171875,1640.6500244140625,1641.9000244140625,1641.9000244140625,8897.0,1641.4000244140625,1642.8499755859375,1640.6500244140625,1642.5,1642.5,23320.0,1632.0,1642.8499755859375,1632.0,1639.949951171875,1639.949951171875,105084.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1632.1473583389518,1620.8321787047907,11.31517963416104,11.625306365146953,-0.31012673098591215,-1,1632.9556123584614,1621.3608184526984,11.594793905763026,11.773911383879295,-0.1791174781162681,-1,1632.8179502328094,1622.5211915992022,10.296758633607169,10.57698183879398,-0.280223205186811,-1,1643.3288578603363,1634.5160886224721,8.812769237864131,9.485048819572437,-0.672279581708306,-1
3263,2024-06-06 12:35:00,2024-06-06,1641.5,1642.800048828125,1641.0,1641.5,1641.5,7344.0,1641.4000244140625,1642.8499755859375,1640.6500244140625,1642.5,1642.5,23320.0,1632.0,1642.8499755859375,1632.0,1639.949951171875,1639.949951171875,105084.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1632.6817950052973,1621.3362719071129,11.345523098184458,11.569349711754453,-0.22382661356999556,-1,1633.5010059379779,1621.876408246535,11.624597691442887,11.744048645392013,-0.11945095394912641,-1,1633.225493143613,1622.9462832960967,10.279209847516313,10.517427440538446,-0.2382175930221333,-1,1643.4129259156384,1634.7669169201708,8.646008995467582,9.317240854751468,-0.6712318592838855,-1
