,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
3466,2024-06-11 10:45:00,2024-06-11,3248.0,3249.0,3244.5,3246.64990234375,3246.64990234375,750.0,3248.0,3249.0,3240.25,3246.75,3246.75,3136.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,4.5,6.844970703125,3244.489669938812,3251.334640641937,3237.644699235687,0,0,0,8.75,12.2299560546875,3246.01960991216,3258.2495659668475,3233.7896538574723,0,0,0,17.0,29.1049560546875,3250.537288325738,3279.6422443804254,3221.43233227105,0,0,0,82.5,82.5,3214.1717514521456,3296.6717514521456,3131.6717514521456,0,-1,0
3467,2024-06-11 10:50:00,2024-06-11,3244.35009765625,3248.25,3240.25,3242.550048828125,3242.550048828125,1542.0,3248.0,3249.0,3240.25,3246.75,3246.75,3136.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,8.0,7.219970703125,3244.1370115550503,3251.3569822581753,3236.9170408519253,0,-1,0,8.75,11.9149658203125,3246.152408109949,3258.0673739302615,3234.237442289637,0,0,0,17.0,25.069970703125,3250.785036329012,3275.855007032137,3225.7150656258873,0,0,0,82.5,82.5,3214.022359852892,3296.522359852892,3131.522359852892,0,-1,0
3468,2024-06-11 10:55:00,2024-06-11,3242.39990234375,3246.800048828125,3240.550048828125,3246.75,3246.75,844.0,3248.0,3249.0,3240.25,3246.75,3246.75,3136.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.25,7.32998046875,3244.612100363223,3251.942080831973,3237.282119894473,0,0,0,8.75,11.5999755859375,3246.2610611808673,3257.861036766805,3234.66108559493,0,0,0,17.0,21.0349853515625,3250.9877392407825,3272.022724592345,3229.95275388922,0,0,0,82.5,82.5,3213.9001303625932,3296.4001303625932,3131.4001303625932,0,-1,0
3469,2024-06-11 11:00:00,2024-06-11,3246.5,3255.0,3245.0,3248.949951171875,3248.949951171875,27534.0,3246.5,3255.0,3245.0,3251.89990234375,3251.89990234375,34558.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,10.0,7.6249755859375,3245.4008005102505,3253.025776096188,3237.775824924313,0,0,0,10.0,11.4099853515625,3247.2863050286637,3258.6962903802264,3235.876319677101,0,0,0,17.0,17.0,3251.153587077685,3268.153587077685,3234.153587077685,0,0,0,82.5,82.5,3213.8001244159855,3296.3001244159855,3131.3001244159855,0,-1,0
3470,2024-06-11 11:05:00,2024-06-11,3250.949951171875,3255.0,3249.39990234375,3251.5,3251.5,5392.0,3246.5,3255.0,3245.0,3251.89990234375,3251.89990234375,34558.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.050048828125,7.4699951171875,3246.509745872023,3253.9797409892103,3239.0397507548355,0,0,0,10.0,11.514990234375,3248.125140904134,3259.640131138509,3236.6101506697587,0,0,0,17.0,17.0,3251.289280762424,3268.289280762424,3234.289280762424,0,0,0,82.5,82.5,3213.718301368761,3296.218301368761,3131.218301368761,0,-1,0
3471,2024-06-11 11:10:00,2024-06-11,3250.5,3253.60009765625,3250.5,3251.89990234375,3251.89990234375,1632.0,3246.5,3255.0,3245.0,3251.89990234375,3251.89990234375,34558.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,3.10009765625,7.3900146484375,3247.4897743214274,3254.879788969865,3240.09975967299,0,0,0,10.0,11.6199951171875,3248.811461165882,3260.4314562830696,3237.1914660486946,0,0,0,17.0,17.0,3251.400302868119,3268.400302868119,3234.400302868119,0,0,0,82.5,82.5,3213.6513552392134,3296.1513552392134,3131.1513552392134,0,-1,0
3472,2024-06-11 11:15:00,2024-06-11,3251.949951171875,3254.949951171875,3251.10009765625,3252.25,3252.25,1375.0,3251.949951171875,3266.89990234375,3251.10009765625,3261.25,3261.25,14643.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,3.849853515625,7.0449951171875,3248.3552698993494,3255.400265016537,3241.3102747821617,0,0,0,15.7998046875,12.30498046875,3251.0730136811762,3263.377994149926,3238.7680332124264,0,0,0,32.39990234375,18.539990234375,3252.6820571051653,3271.2220473395405,3234.14206687079,0,0,0,82.5,82.5,3213.59658113322,3296.09658113322,3131.09658113322,0,-1,0
3473,2024-06-11 11:20:00,2024-06-11,3252.699951171875,3266.89990234375,3252.0,3263.14990234375,3263.14990234375,10930.0,3251.949951171875,3266.89990234375,3251.10009765625,3261.25,3261.25,14643.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,14.89990234375,7.5349853515625,3251.0452030710585,3258.580188422621,3243.510217719496,1,0,0,15.7998046875,12.1849609375,3252.923374830053,3265.108335767553,3240.738413892553,0,0,0,32.39990234375,20.07998046875,3253.730765117294,3273.810745586044,3233.6507846485442,0,0,0,82.5,82.5,3213.551765955589,3296.051765955589,3131.051765955589,0,-1,0
3474,2024-06-11 11:25:00,2024-06-11,3262.85009765625,3263.0,3260.0,3261.25,3261.25,2338.0,3251.949951171875,3266.89990234375,3251.10009765625,3261.25,3261.25,14643.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,3.14990234375,6.37998046875,3252.9006206945023,3259.2806011632524,3246.5206402257522,1,0,0,15.7998046875,12.06494140625,3254.437306679134,3266.502248085384,3242.372365272884,0,0,0,32.39990234375,21.619970703125,3254.5887989453995,3276.2087696485246,3232.9688282422744,0,0,0,82.5,82.5,3213.5150989920726,3296.0150989920726,3131.0150989920726,0,-1,0
3475,2024-06-11 11:30:00,2024-06-11,3260.0,3266.0,3260.0,3265.75,3265.75,2120.0,3260.0,3283.5,3260.0,3279.89990234375,3279.89990234375,16421.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.0,6.57998046875,3255.23687147732,3261.81685194607,3248.6568910085703,1,0,0,23.5,12.71494140625,3259.066869527246,3271.781810933496,3246.351928120996,1,0,0,32.39990234375,23.1599609375,3255.29082662294,3278.45078756044,3232.1308656854403,0,0,0,82.5,82.5,3213.4850987491955,3295.9850987491955,3130.9850987491955,0,-1,0
3476,2024-06-11 11:35:00,2024-06-11,3265.64990234375,3276.0,3264.14990234375,3275.0,3275.0,6374.0,3260.0,3283.5,3260.0,3279.89990234375,3279.89990234375,16421.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,11.85009765625,7.314990234375,3258.830167572353,3266.1451578067276,3251.515177337978,1,0,0,23.5,14.18994140625,3262.854693675701,3277.044635081951,3248.664752269451,1,0,0,32.39990234375,24.699951171875,3255.8652129045645,3280.5651640764395,3231.1652617326895,0,0,0,82.5,82.5,3213.4605530959325,3295.9605530959325,3130.9605530959325,0,-1,0
3477,2024-06-11 11:40:00,2024-06-11,3274.949951171875,3283.5,3272.89990234375,3279.89990234375,3279.89990234375,7927.0,3260.0,3283.5,3260.0,3279.89990234375,3279.89990234375,16421.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,10.60009765625,7.575,3262.6610284398794,3270.236028439879,3255.0860284398796,1,0,0,23.5,15.66494140625,3265.953822524437,3281.618763930687,3250.288881118187,0,0,0,32.39990234375,26.23994140625,3256.3351653168024,3282.5751067230526,3230.0952239105522,0,0,0,82.5,82.5,3213.4404702887173,3295.9404702887173,3130.9404702887173,0,-1,0
3478,2024-06-11 11:45:00,2024-06-11,3279.89990234375,3280.800048828125,3272.0,3272.0,3272.0,3905.0,3279.89990234375,3280.800048828125,3259.14990234375,3268.0,3268.0,11150.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,8.800048828125,7.8300048828125,3264.359023268992,3272.1890281518045,3256.52901838618,0,0,0,21.650146484375,16.9549560546875,3266.3258547927207,3283.2808108474082,3249.3708987380332,0,0,0,32.39990234375,27.779931640625,3256.7196718359064,3284.4996034765313,3228.9397401952815,0,0,0,82.5,82.5,3213.424038900996,3295.924038900996,3130.924038900996,0,-1,0
3479,2024-06-11 11:50:00,2024-06-11,3273.60009765625,3274.0,3259.14990234375,3263.60009765625,3263.60009765625,6389.0,3279.89990234375,3280.800048828125,3259.14990234375,3268.0,3268.0,11150.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,14.85009765625,8.3150146484375,3264.221036793948,3272.5360514423855,3255.90602214551,0,-1,0,21.650146484375,18.119970703125,3266.6302448304077,3284.750215533533,3248.5102741272826,0,0,0,32.39990234375,29.319921875,3257.0342680788094,3286.3541899538095,3227.7143462038093,0,0,0,82.5,82.5,3213.410595038315,3295.910595038315,3130.910595038315,0,-1,0
3480,2024-06-11 11:55:00,2024-06-11,3263.39990234375,3268.0,3261.0,3268.0,3268.0,856.0,3279.89990234375,3280.800048828125,3259.14990234375,3268.0,3268.0,11150.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,7.0,8.410009765625,3264.90812101323,3273.318130778855,3256.498111247605,0,0,0,21.650146484375,19.2849853515625,3266.879291224879,3286.164276576442,3247.5943058733164,0,0,0,32.39990234375,30.859912109375,3257.291665004821,3288.151577114196,3226.431752895446,0,0,0,82.5,82.5,3213.399595514303,3295.899595514303,3130.899595514303,0,-1,0
3481,2024-06-11 12:00:00,2024-06-11,3268.0,3273.89990234375,3265.449951171875,3266.050048828125,3266.050048828125,2106.0,3268.0,3273.89990234375,3255.39990234375,3258.449951171875,3258.449951171875,6049.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,8.449951171875,8.9449951171875,3265.1157442523013,3274.0607393694886,3256.170749135114,0,0,0,18.5,20.1349853515625,3265.3466839425146,3285.481669294077,3245.211698590952,0,-1,0,32.39990234375,32.39990234375,3257.5022624897397,3289.9021648334897,3225.1023601459897,0,0,0,82.5,82.5,3213.390595903748,3295.890595903748,3130.890595903748,0,-1,0
3482,2024-06-11 12:05:00,2024-06-11,3266.449951171875,3266.5,3257.25,3260.300048828125,3260.300048828125,2455.0,3268.0,3273.89990234375,3255.39990234375,3258.449951171875,3258.449951171875,6049.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,9.25,9.485009765625,3264.240163266087,3273.725173031712,3254.7551535004623,0,-1,0,18.5,20.4050048828125,3264.0927325296707,3284.4977374124833,3243.687727646858,0,-1,0,32.39990234375,32.39990234375,3257.6745695228547,3290.0744718666047,3225.2746671791047,0,0,0,82.5,82.5,3213.3832325860208,3295.8832325860208,3130.8832325860208,0,-1,0
3483,2024-06-11 12:10:00,2024-06-11,3262.800048828125,3263.300048828125,3255.39990234375,3258.449951171875,3258.449951171875,1488.0,3268.0,3273.89990234375,3255.39990234375,3258.449951171875,3258.449951171875,6049.0,3251.949951171875,3283.5,3251.10009765625,3258.449951171875,3258.449951171875,48263.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,7.900146484375,8.7850341796875,3263.1873974307755,3271.972431610463,3254.402363251088,0,-1,0,18.5,20.6750244140625,3263.0667722827984,3283.741796696861,3242.391747868736,0,-1,0,32.39990234375,32.39990234375,3257.8155480044943,3290.2154503482443,3225.4156456607443,0,0,0,82.5,82.5,3213.377208053335,3295.877208053335,3130.877208053335,0,-1,0
3484,2024-06-11 12:15:00,2024-06-11,3258.449951171875,3262.0,3253.14990234375,3259.800048828125,3259.800048828125,2208.0,3258.449951171875,3283.0,3253.14990234375,3279.449951171875,3279.449951171875,22428.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,8.85009765625,9.3550537109375,3262.571515866657,3271.926569577595,3253.2164621557195,0,-1,0,29.85009765625,22.0800537109375,3266.0455320808123,3288.12558579175,3243.9654783698747,0,0,0,29.85009765625,32.144921875,3257.8036301854954,3289.9485520604953,3225.6587083104955,0,-1,0,82.5,82.5,3213.3722788902287,3295.8722788902287,3130.8722788902287,0,-1,0
3485,2024-06-11 12:20:00,2024-06-11,3261.89990234375,3283.0,3261.85009765625,3278.949951171875,3278.949951171875,16431.0,3258.449951171875,3283.0,3253.14990234375,3279.449951171875,3279.449951171875,22428.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,23.199951171875,11.075048828125,3265.5494131948785,3276.6244620230036,3254.4743643667534,1,0,0,29.85009765625,22.7150634765625,3268.4826991882783,3291.197762664841,3245.7676357117157,0,0,0,29.85009765625,31.88994140625,3257.793879242678,3289.683820648928,3225.903937836428,0,-1,0,82.5,82.5,3213.368245938596,3295.868245938596,3130.868245938596,0,-1,0
3486,2024-06-11 12:25:00,2024-06-11,3279.0,3282.949951171875,3277.25,3279.449951171875,3279.449951171875,3789.0,3258.449951171875,3283.0,3253.14990234375,3279.449951171875,3279.449951171875,22428.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,5.699951171875,10.4600341796875,3268.0767837361504,3278.536817915838,3257.6167495564628,1,0,0,29.85009765625,23.3500732421875,3270.4767450034774,3293.826818245665,3247.12667176129,0,0,0,29.85009765625,31.6349609375,3257.7859011985547,3289.420862136055,3226.1509402610545,0,-1,0,82.5,82.5,3213.3649462508965,3295.8649462508965,3130.8649462508965,0,-1,0
3487,2024-06-11 12:30:00,2024-06-11,3280.699951171875,3280.699951171875,3265.949951171875,3266.0,3266.0,1726.0,3280.699951171875,3280.699951171875,3256.0,3259.60009765625,3259.60009765625,3802.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,14.75,10.8750244140625,3267.699186693214,3278.5742111072764,3256.8241622791516,0,-1,0,24.699951171875,23.470068359375,3268.4991727585266,3291.9692411179017,3245.0291043991515,0,-1,0,29.85009765625,31.37998046875,3257.7793737079082,3289.1593541766583,3226.399393239158,0,-1,0,82.5,82.5,3213.3622465064154,3295.8622465064154,3130.8622465064154,0,-1,0
3488,2024-06-11 12:35:00,2024-06-11,3266.0,3266.0,3258.25,3262.25,3262.25,1187.0,3280.699951171875,3280.699951171875,3256.0,3259.60009765625,3259.60009765625,3802.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,7.75,10.77001953125,3266.708425476266,3277.478445007516,3255.938405945016,0,-1,0,24.699951171875,23.775048828125,3266.8811591035674,3290.6562079316923,3243.1061102754425,0,-1,0,29.85009765625,31.125,3257.774033033743,3288.899033033743,3226.649033033743,0,-1,0,82.5,82.5,3213.360037624567,3295.860037624567,3130.860037624567,0,-1,0
3489,2024-06-11 12:40:00,2024-06-11,3262.199951171875,3262.25,3256.0,3259.60009765625,3259.60009765625,889.0,3280.699951171875,3280.699951171875,3256.0,3259.60009765625,3259.60009765625,3802.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.25,9.910009765625,3265.416002236263,3275.326012001888,3255.505992470638,0,-1,0,24.699951171875,24.080029296875,3265.5573297495093,3289.6373590463845,3241.477300452634,0,-1,0,29.85009765625,30.87001953125,3257.769663391244,3288.639682922494,3226.8996438599943,0,-1,0,82.5,82.5,3213.3582303576004,3295.8582303576004,3130.8582303576004,0,-1,0
3490,2024-06-11 12:45:00,2024-06-11,3259.10009765625,3260.949951171875,3256.60009765625,3259.10009765625,3259.10009765625,929.0,3259.10009765625,3266.85009765625,3256.60009765625,3266.0,3266.0,2530.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,4.349853515625,9.6449951171875,3264.2676559489873,3273.912651066175,3254.6226608317997,0,-1,0,10.25,22.9400146484375,3265.6378152495986,3288.5778298980363,3242.697800601161,0,0,0,29.85009765625,30.6150390625,3257.7660882292,3288.3811272916996,3227.1510491667,0,-1,0,82.5,82.5,3213.3567516846274,3295.8567516846274,3130.8567516846274,0,-1,0
3491,2024-06-11 12:50:00,2024-06-11,3259.699951171875,3263.300048828125,3258.300048828125,3262.0,3262.0,966.0,3259.10009765625,3266.85009765625,3256.60009765625,3266.0,3266.0,2530.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,5.0,9.3,3263.855354867353,3273.1553548673533,3254.555354867353,0,-1,0,10.25,22.1150146484375,3265.703667022399,3287.818681670836,3243.5886523739614,0,0,0,29.85009765625,30.36005859375,3257.763163096618,3288.123221690368,3227.403104502868,0,-1,0,82.5,82.5,3213.355541861286,3295.855541861286,3130.855541861286,0,-1,0
3492,2024-06-11 12:55:00,2024-06-11,3262.0,3266.85009765625,3260.800048828125,3266.0,3266.0,635.0,3259.10009765625,3266.85009765625,3256.60009765625,3266.0,3266.0,2530.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.050048828125,8.9800048828125,3264.245290346016,3273.2252952288286,3255.265285463204,0,0,0,10.25,21.2900146484375,3265.757545745599,3287.0475603940367,3244.4675310971616,0,0,0,29.85009765625,30.105078125,3257.760769806324,3287.865847931324,3227.655691681324,0,-1,0,82.5,82.5,3213.3545520058246,3295.8545520058246,3130.8545520058246,0,-1,0
3493,2024-06-11 13:00:00,2024-06-11,3265.949951171875,3266.0,3257.0,3257.0,3257.0,2938.0,3265.949951171875,3266.0,3256.0,3257.75,3257.75,4966.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,9.0,9.089990234375,3262.9279648285583,3272.017955062933,3253.8379745941834,0,-1,0,10.0,20.4400146484375,3264.3016283373086,3284.7416429857462,3243.861613688871,0,-1,0,29.85009765625,29.85009765625,3257.7588116597194,3287.6089093159694,3227.9087140034694,0,-1,0,82.5,82.5,3213.3537421240835,3295.8537421240835,3130.8537421240835,0,-1,0
3494,2024-06-11 13:05:00,2024-06-11,3258.0,3258.0,3256.10009765625,3257.800048828125,3257.800048828125,694.0,3265.949951171875,3266.0,3256.0,3257.75,3257.75,4966.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,1.89990234375,8.394970703125,3261.995616464843,3270.390587167968,3253.6006457617177,0,-1,0,10.0,18.4550048828125,3263.1104231850704,3281.5654280678827,3244.655418302258,0,-1,0,29.85009765625,29.85009765625,3257.7572095397704,3287.6073071960204,3227.9071118835204,0,-1,0,82.5,82.5,3213.353079493568,3295.853079493568,3130.853079493568,0,-1,0
3495,2024-06-11 13:10:00,2024-06-11,3257.800048828125,3257.85009765625,3256.0,3257.75,3257.75,1334.0,3265.949951171875,3266.0,3256.0,3257.75,3257.75,4966.0,3258.449951171875,3283.0,3253.14990234375,3257.75,3257.75,33726.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,1.85009765625,6.2599853515625,3261.223686198508,3267.4836715500705,3254.9637008469454,0,-1,0,10.0,16.4699951171875,3262.135800787785,3278.605795904972,3245.6658056705974,0,-1,0,29.85009765625,29.85009765625,3257.7558987143575,3287.6059963706075,3227.9058010581075,0,-1,0,82.5,82.5,3213.3525373413286,3295.8525373413286,3130.8525373413286,0,-1,0
