,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
3739,2024-06-18 09:40:00,2024-06-18,1327.9000244140625,1328.0999755859375,1318.0,1318.0,1318.0,1723.0,1322.550048828125,1328.550048828125,1316.25,1318.0,1318.0,6268.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1334.9235762214767,1342.452708955509,-7.529132734032373,-6.583682438550742,-0.9454502954816313,-1,1333.4245102383054,1341.7123756995545,-8.287865461249112,-7.110942675200344,-1.1769227860487677,-1,1332.793205473881,1341.3451866056166,-8.551981131735602,-7.572496326579158,-0.979484805156444,-1,1339.4790804133127,1341.5185779586188,-2.039497545306176,-3.4117334652203954,1.3722359199142193,1
3740,2024-06-18 09:45:00,2024-06-18,1316.5,1320.550048828125,1316.3499755859375,1319.5,1319.5,1200.0,1316.5,1320.550048828125,1314.949951171875,1314.949951171875,1314.949951171875,3298.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1334.0422290088209,1341.8928867858624,-7.850657777041533,-6.8370775062489,-1.013580270792633,-1,1332.368821148795,1341.0596336379037,-8.690812489108794,-7.426916637982035,-1.263895851126759,-1,1332.0021623709092,1340.7989613511352,-8.796798980225958,-7.817356857308518,-0.9794421229174404,-1,1339.9917015995163,1341.687635841869,-1.6959342423526778,-3.068573620646852,1.3726393782941742,1
3741,2024-06-18 09:50:00,2024-06-18,1319.0999755859375,1319.800048828125,1318.0,1318.0,1318.0,713.0,1316.5,1320.550048828125,1314.949951171875,1314.949951171875,1314.949951171875,3298.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1333.1255302083168,1341.3101334496218,-8.184603241305012,-7.106582653260123,-1.0780205880448896,-1,1331.3734571501136,1340.422812114342,-9.049354964228314,-7.751404303231291,-1.2979506609970235,-1,1331.2563217309644,1340.2660586638362,-9.009736932871874,-8.05583287242119,-0.9539040604506841,-1,1340.4750301465083,1341.852570362113,-1.3775402156047676,-2.730366939638435,1.3528267240336675,1
3742,2024-06-18 09:55:00,2024-06-18,1317.0999755859375,1317.949951171875,1314.949951171875,1314.949951171875,1314.949951171875,1385.0,1316.5,1320.550048828125,1314.949951171875,1314.949951171875,1314.949951171875,3298.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1332.0869256919486,1340.6672021745549,-8.580276482606223,-7.401321419129343,-1.17895506347688,-1,1330.4349710942142,1339.8015228230622,-9.36655172884798,-8.074433788354629,-1.2921179404933518,-1,1330.5531005561593,1339.7461536030567,-9.193053046897376,-8.283276907316427,-0.9097761395809485,-1,1340.9307399193863,1342.0134820891806,-1.082742169794301,-2.4008419856696084,1.3180998158753074,1
3743,2024-06-18 10:00:00,2024-06-18,1314.0,1318.0,1312.050048828125,1318.0,1318.0,823.0,1314.0,1323.5999755859375,1312.050048828125,1318.949951171875,1318.949951171875,2886.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1331.2819585095515,1340.1143435849317,-8.832385075380216,-7.687534150379518,-1.1448509250006982,-1,1329.7786842415092,1339.2929479047407,-9.514263663231532,-8.36239976333001,-1.151863899901521,-1,1329.8900634484858,1339.2389291535158,-9.348865705029993,-8.49639466685914,-0.8524710381708527,-1,1341.360409133814,1342.170469139978,-0.8100600061638943,-2.0826855897684657,1.2726255836045715,1
3744,2024-06-18 10:05:00,2024-06-18,1318.0,1320.050048828125,1318.0,1319.0,1319.0,653.0,1314.0,1323.5999755859375,1312.050048828125,1318.949951171875,1318.949951171875,2886.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1330.5801323090056,1339.5993595950554,-9.019227286049727,-7.95387277751356,-1.065354508536167,-1,1329.1598994946728,1338.7967772527197,-9.636877758046921,-8.617295362273392,-1.0195823957735293,-1,1329.2649141755364,1338.7440760320123,-9.479161856475912,-8.692948104782495,-0.7862137516934169,-1,1341.7655258217032,1342.323627238317,-0.5581014166136811,-1.777768755137509,1.219667338523828,1
3745,2024-06-18 10:10:00,2024-06-18,1318.050048828125,1323.5999755859375,1317.050048828125,1318.949951171875,1318.949951171875,1410.0,1314.0,1323.5999755859375,1312.050048828125,1318.949951171875,1318.949951171875,2886.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1329.915550529741,1339.095715487173,-9.180164957431998,-8.199131213497248,-0.9810337439347503,-1,1328.5764738762273,1338.3127083239187,-9.736234447691459,-8.841083179357007,-0.8951512683344518,-1,1328.6754877181843,1338.2612924988382,-9.585804780653916,-8.87151943995678,-0.7142853406971366,-1,1342.1474929845701,1342.473049773282,-0.32555678871176497,-1.4873263618523602,1.1617695731405953,1
3746,2024-06-18 10:15:00,2024-06-18,1318.0,1320.699951171875,1314.800048828125,1316.6500244140625,1316.6500244140625,436.0,1318.0,1320.699951171875,1313.050048828125,1319.300048828125,1319.300048828125,1443.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1329.157520465988,1338.5482596073412,-9.390739141353151,-8.43745279906843,-0.9532863422847218,-1,1328.046392444907,1337.8489849215823,-9.802592476675272,-9.033385038820661,-0.769207437854611,-1,1328.3683197816094,1337.8963841166255,-9.528064335016097,-9.002828418968644,-0.5252359160474533,-1,1342.507633452416,1342.6188278561744,-0.11119440375841805,-1.2120999702335717,1.1009055664751537,1
3747,2024-06-18 10:20:00,2024-06-18,1314.5,1316.5999755859375,1313.050048828125,1315.0,1315.0,512.0,1318.0,1320.699951171875,1313.050048828125,1319.300048828125,1319.300048828125,1443.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1328.348519296503,1337.9739118120401,-9.625392515537214,-8.675040742362187,-0.9503517731750275,-1,1327.5466013810908,1337.3965718461322,-9.849970465041451,-9.196702124064819,-0.6532683409766324,-1,1328.0787042985532,1337.540375938857,-9.461671640303848,-9.094597063235685,-0.3670745770681627,-1,1342.8471944649566,1342.7610503760698,0.08614408888684011,-0.9524511584094894,1.0385952472963296,1
3748,2024-06-18 10:25:00,2024-06-18,1315.0,1320.300048828125,1315.0,1319.300048828125,1319.300048828125,495.0,1318.0,1320.699951171875,1313.050048828125,1319.300048828125,1319.300048828125,1443.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1327.8314638411669,1337.5184517392618,-9.686987898094912,-8.877430173508733,-0.8095577245861794,-1,1327.0753698066355,1336.955193235937,-9.879823429301496,-9.333326385112155,-0.5464970441893406,-1,1327.8056382716716,1337.1930508873759,-9.387412615704307,-9.15316017372941,-0.23425244197489725,-1,1343.1673519910662,1342.8998040540164,0.2675479370498124,-0.708451339317629,0.9759992763674414,1
3749,2024-06-18 10:30:00,2024-06-18,1319.4000244140625,1322.949951171875,1319.4000244140625,1322.949951171875,1322.949951171875,209.0,1319.4000244140625,1323.5999755859375,1318.0999755859375,1319.5999755859375,1319.5999755859375,1298.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1327.5525202600645,1337.1631224571304,-9.610602197065873,-9.024064578220163,-0.5865376188457105,-1,1326.6482044225957,1336.5318952444736,-9.883690821877963,-9.443399272465317,-0.44029154941264537,-1,1327.5481760177545,1336.8541971786135,-9.306021160859018,-9.183732371155331,-0.12228878970368662,-1,1343.469214801398,1343.0351734959154,0.4340413054826513,-0.479952810357573,0.9139941158402243,1
3750,2024-06-18 10:35:00,2024-06-18,1322.050048828125,1323.5999755859375,1320.050048828125,1320.5,1320.5,562.0,1319.4000244140625,1323.5999755859375,1318.0999755859375,1319.5999755859375,1319.5999755859375,1298.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1327.1495191023464,1336.7567048362248,-9.607185733878396,-9.14068880935181,-0.4664969245265862,-1,1326.2454484890723,1336.1189215942654,-9.87347310519317,-9.529414039010888,-0.34405906618228244,-1,1327.3054258926327,1336.5236081944552,-9.21818230182248,-9.190622357288762,-0.027559944533718905,-1,1343.7538283082824,1343.1672412441096,0.5865870641728179,-0.2666448354514948,0.8532318996243127,1
3751,2024-06-18 10:40:00,2024-06-18,1320.050048828125,1321.0,1318.0999755859375,1319.5999755859375,1319.5999755859375,527.0,1319.4000244140625,1323.5999755859375,1318.0999755859375,1319.5999755859375,1319.5999755859375,1298.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1326.7181166156945,1336.3382480252421,-9.62013140954764,-9.236577329390975,-0.3835540801566637,-1,1325.8657071803216,1335.716020472111,-9.850313291789462,-9.593593889566604,-0.25671940222285805,-1,1327.0765472032322,1336.2010823562518,-9.124535153019679,-9.177404916434945,0.05286976341526639,1,1344.022178186202,1343.2960878277138,0.7260903584881362,-0.06809779666356863,0.7941881551517048,1
3752,2024-06-18 10:45:00,2024-06-18,1319.0,1322.0,1317.6500244140625,1320.199951171875,1320.199951171875,499.0,1319.0,1323.6500244140625,1317.6500244140625,1321.9000244140625,1321.9000244140625,1351.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1326.345650018905,1335.9446310288185,-9.598981009913587,-9.309058065495499,-0.2899229444180875,-1,1325.6390967365353,1335.3790449585,-9.739948221964596,-9.622864756046202,-0.11708346591839458,-1,1326.8607472960832,1335.8864230019071,-9.025675705823915,-9.14705907431274,0.12138336848882503,1,1344.2751937853832,1343.4217918117179,0.8534019736653136,0.11620215740220782,0.7371998162631057,1
3753,2024-06-18 10:50:00,2024-06-18,1319.5999755859375,1322.0,1317.9000244140625,1320.949951171875,1320.949951171875,194.0,1319.0,1323.6500244140625,1317.6500244140625,1321.9000244140625,1321.9000244140625,1351.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1326.037324370503,1335.5789071298686,-9.54158275936561,-9.355563004269522,-0.1860197550960887,-1,1325.4254354609654,1335.050288359855,-9.624852898889458,-9.623262384614854,-0.0015905142746035494,-1,1326.6572788121998,1335.5794382659612,-8.922159453761424,-9.102079150202478,0.1799196964410541,1,1344.5137513503255,1343.5444298448924,0.9693215054330722,0.2868260270083807,0.6824954784246915,1
3754,2024-06-18 10:55:00,2024-06-18,1321.0,1323.6500244140625,1320.300048828125,1321.9000244140625,1321.9000244140625,658.0,1319.0,1323.6500244140625,1317.6500244140625,1321.9000244140625,1321.9000244140625,1351.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1325.800907230135,1335.245275844117,-9.444368613982078,-9.373324126212033,-0.07104448777004535,-1,1325.2239834011423,1334.7295502148354,-9.505566813693122,-9.599723270430509,0.09415645673738737,1,1326.4654370988242,1335.2799409625993,-8.814503863775144,-9.04456409291701,0.2300602291418663,1,1344.738677054414,1343.6640767065262,1.074600347887781,0.44438089118426083,0.6302194567035202,1
3755,2024-06-18 11:00:00,2024-06-18,1325.0,1327.1500244140625,1325.0,1326.199951171875,1326.199951171875,208.0,1325.0,1328.1500244140625,1321.550048828125,1323.300048828125,1323.300048828125,1896.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1325.8237097410915,1335.0246581691842,-9.200948428092715,-9.33884898658817,0.13790055849545446,1,1325.114044282684,1334.4507818883303,-9.336737605646249,-9.547126137473658,0.2103885318274088,1,1326.2845577690698,1334.9877484715146,-8.703190702444772,-8.976289414822563,0.2730987123777915,1,1344.950749861126,1343.7808053520225,1.1699445091035159,0.5894936147681119,0.580450894335404,1
3756,2024-06-18 11:05:00,2024-06-18,1328.1500244140625,1328.1500244140625,1325.0,1326.800048828125,1326.800048828125,292.0,1325.0,1328.1500244140625,1321.550048828125,1323.300048828125,1323.300048828125,1896.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1325.879500546065,1334.8240579413534,-8.944557395288484,-9.259990668328234,0.31543327303974955,1,1325.0103873995663,1334.1788127893008,-9.168425389734466,-9.47138598792582,0.3029605981913548,1,1326.1140144010158,1334.7026826265537,-8.588668225537958,-8.898765176965643,0.3100969514276848,1,1345.1507042217402,1343.894686957385,1.2560172643552505,0.7227983446855397,0.5332189196697108,1
3757,2024-06-18 11:10:00,2024-06-18,1324.3499755859375,1325.199951171875,1321.550048828125,1323.300048828125,1323.300048828125,1396.0,1325.0,1328.1500244140625,1321.550048828125,1323.300048828125,1323.300048828125,1896.0,1318.0,1328.1500244140625,1313.050048828125,1323.300048828125,1323.300048828125,5988.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1325.7321033050398,1334.5429845483477,-8.810881243307904,-9.170168783324169,0.35928754001626473,1,1324.9126537669124,1333.9134770829305,-9.000823316018113,-9.37727345354428,0.37645013752616663,1,1325.953216368279,1334.4245696070798,-8.471353238800702,-8.813282789332655,0.34192955053195284,1,1345.3392326188907,1344.0057909626164,1.3334416562743172,0.8449270070032953,0.48851464927102195,1
3758,2024-06-18 11:15:00,2024-06-18,1323.050048828125,1323.050048828125,1317.300048828125,1321.050048828125,1321.050048828125,912.0,1323.050048828125,1323.050048828125,1317.300048828125,1322.0,1322.0,1413.0,1323.050048828125,1327.050048828125,1317.300048828125,1326.449951171875,1326.449951171875,3000.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1325.4645573349303,1334.2138885551715,-8.749331220241174,-9.08600127070757,0.3366700504663953,1,1324.746216408803,1333.6229044711517,-8.876688062348649,-9.277156375305154,0.4004683129565052,1,1325.9816012141987,1334.230066718416,-8.248465504217393,-8.700319332309604,0.45185382809221153,1,1345.5169879647756,1344.114185114062,1.4028028507136696,0.9565021757453702,0.4463006749682994,1
3759,2024-06-18 11:20:00,2024-06-18,1322.4000244140625,1323.0,1319.8499755859375,1319.8499755859375,1319.8499755859375,400.0,1323.050048828125,1323.050048828125,1317.300048828125,1322.0,1322.0,1413.0,1323.050048828125,1327.050048828125,1317.300048828125,1326.449951171875,1326.449951171875,3000.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1325.1437240921307,1333.8635492144583,-8.71982512232762,-9.012766041031579,0.2929409187039589,1,1324.5892897568715,1333.3394189962455,-8.750129239374019,-9.171750948118927,0.4216217087449081,1,1326.0083640689231,1334.0403078026466,-8.031943733723438,-8.566644212592372,0.5347004788689347,1,1345.6845858623242,1344.219935505716,1.4646503566082174,1.0581318119179397,0.4065185446902777,1
3760,2024-06-18 11:25:00,2024-06-18,1318.0,1322.0,1318.0,1322.0,1322.0,101.0,1323.050048828125,1323.050048828125,1317.300048828125,1322.0,1322.0,1413.0,1323.050048828125,1327.050048828125,1317.300048828125,1326.449951171875,1326.449951171875,3000.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1324.9640827154376,1333.574194355569,-8.610111640131436,-8.932235160851551,0.3221235207201154,1,1324.4413303421932,1333.0628478012152,-8.621517459022016,-9.061704250299545,0.44018679127752947,1,1326.0335976176634,1333.8551771531154,-7.821579535451974,-8.417631277164293,0.5960517417123192,1,1345.8426067371556,1344.3231066195249,1.5195001176307414,1.1504054730605002,0.3690946445702412,1
3761,2024-06-18 11:30:00,2024-06-18,1320.0,1320.9000244140625,1320.0,1320.050048828125,1320.050048828125,98.0,1320.0,1324.949951171875,1319.25,1323.300048828125,1323.300048828125,558.0,1323.050048828125,1327.050048828125,1317.300048828125,1326.449951171875,1326.449951171875,3000.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1324.6832807790197,1333.2443371475827,-8.561056368562959,-8.857999402393833,0.2969430338308747,1,1324.376114255675,1332.824730753091,-8.44861649741597,-8.93908669972283,0.4904702023068612,1,1326.0573892493326,1333.6745618852801,-7.617172635947554,-8.257539548920946,0.6403669129733913,1,1345.991597847711,1344.4237613647042,1.5678364830068858,1.2338916750497773,0.33394480795710857,1
3762,2024-06-18 11:35:00,2024-06-18,1320.0999755859375,1322.0,1319.25,1322.0,1322.0,205.0,1320.0,1324.949951171875,1319.25,1323.300048828125,1323.300048828125,558.0,1323.050048828125,1327.050048828125,1317.300048828125,1326.449951171875,1326.449951171875,3000.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1324.52995044879,1332.9700850220318,-8.440134573241721,-8.774426436563411,0.33429186332169003,1,1324.3146248026721,1332.5924214378479,-8.277796635175719,-8.80682868681341,0.5290320516376905,1,1326.079821359192,1333.4983518678798,-7.418530508687809,-8.089737740874318,0.671207232186509,1,1346.1320751805204,1344.5219611160987,1.610114064421623,1.3091361529241465,0.30097791149747644,1
