Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2024-01-16,1116.6500244140625,1127.800048828125,1115.0999755859375,1119.0999755859375,1119.0999755859375,5229753,12.7000732421875,19.13250732421875,1110.8052437265644,1149.070258375002,1072.540229078127,0,0,0
2024-01-17,1082.0,1115.0,1079.199951171875,1082.300048828125,1082.300048828125,24913719,39.9000244140625,20.352508544921875,1108.0904632600464,1148.79548034989,1067.3854461702026,0,-1,0
2024-01-18,1066.0,1108.75,1066.0,1097.5,1097.5,11473135,42.75,21.43250732421875,1107.0818477114706,1149.946862359908,1064.2168330630332,0,-1,0
2024-01-19,1107.1500244140625,1126.300048828125,1105.0,1116.550048828125,1116.550048828125,12303696,28.800048828125,21.22000732421875,1107.9835811511518,1150.4235957995893,1065.5435665027144,0,0,0
2024-01-23,1125.9000244140625,1141.5999755859375,1078.800048828125,1089.25,1089.25,18924087,62.7999267578125,23.335003662109376,1106.199430565328,1152.8694378895466,1059.5294232411093,0,-1,0
2024-01-24,1034.800048828125,1073.199951171875,1020.9000244140625,1059.1500244140625,1059.1500244140625,20884046,68.3499755859375,26.054998779296874,1101.718534741398,1153.8285322999916,1049.6085371828042,0,-1,0
2024-01-25,1058.0,1063.699951171875,1025.800048828125,1042.25,1042.25,20835434,37.89990234375,26.90499267578125,1096.0548647660266,1149.8648501175892,1042.244879414464,0,-1,0
2024-01-29,1036.0,1068.0,1036.0,1061.25,1061.25,11188604,32.0,27.75499267578125,1092.7401157406907,1148.2501010922533,1037.2301303891281,0,-1,0
2024-01-30,1060.050048828125,1070.449951171875,1050.800048828125,1054.0999755859375,1054.0999755859375,9426983,19.64990234375,28.042486572265624,1089.060102392619,1145.1450755371502,1032.9751292480878,0,-1,0
2024-01-31,1048.199951171875,1084.0999755859375,1042.699951171875,1067.75,1067.75,12600390,41.4000244140625,29.56248779296875,1087.0305688314172,1146.1555444173548,1027.9055932454796,0,-1,0
2024-02-01,1072.6500244140625,1087.6500244140625,1056.800048828125,1084.25,1084.25,9756682,30.8499755859375,30.252490234375,1086.7657527522347,1147.2707332209848,1026.2607722834846,0,-1,0
2024-02-02,1088.050048828125,1096.199951171875,1065.0,1067.050048828125,1067.050048828125,8667415,31.199951171875,30.747491455078126,1084.8880666642242,1146.3830495743805,1023.3930837540679,0,-1,0
2024-02-05,1067.050048828125,1079.5,1058.0,1061.5,1061.5,12569454,21.5,30.252490234375,1082.660631743822,1143.1656122125721,1022.155651275072,0,-1,0
2024-02-06,1061.550048828125,1065.0999755859375,1048.199951171875,1050.050048828125,1050.050048828125,8011171,16.9000244140625,30.052490234375,1079.554861942327,1139.659842411077,1019.4498814735771,0,-1,0
2024-02-07,1061.050048828125,1073.699951171875,1057.5,1069.0999755859375,1069.0999755859375,7281793,23.64990234375,29.8599853515625,1078.5591584798137,1138.2791291829387,1018.8391877766887,0,-1,0
2024-02-08,1072.0,1075.5999755859375,1031.6500244140625,1035.9000244140625,1035.9000244140625,9869141,43.949951171875,30.897479248046874,1074.496383806885,1136.2913423029788,1012.7014253107913,0,-1,0
2024-02-09,1039.949951171875,1054.9000244140625,1034.550048828125,1051.4000244140625,1051.4000244140625,8233454,20.3499755859375,31.03997802734375,1072.2967305313782,1134.3766865860657,1010.2167744766907,0,-1,0
2024-02-12,1051.4000244140625,1057.25,1035.3499755859375,1046.699951171875,1046.699951171875,8694379,21.9000244140625,31.08997802734375,1069.8589420209494,1132.0388980756368,1007.6789859662618,0,-1,0
2024-02-13,1051.0,1075.550048828125,1044.800048828125,1070.75,1070.75,8413609,30.75,32.05748291015625,1069.9438046856208,1134.0587705059334,1005.8288388653083,0,0,0
2024-02-14,1061.300048828125,1100.9000244140625,1060.550048828125,1096.8499755859375,1096.8499755859375,16609115,40.3499755859375,33.38248291015625,1072.5062971523175,1139.27126297263,1005.7413313320051,0,0,0
2024-02-15,1097.5,1097.550048828125,1069.25,1072.199951171875,1072.199951171875,11780823,28.300048828125,34.162481689453124,1072.4771213446563,1140.8020847235625,1004.1521579657501,0,-1,0
2024-02-16,1073.0,1076.0,1058.0,1068.75,1068.75,8660907,18.0,33.06748046875,1072.12215740707,1138.25711834457,1005.9871964695701,0,-1,0
2024-02-19,1069.0,1070.0,1060.0999755859375,1062.949951171875,1062.949951171875,7562645,9.9000244140625,31.424981689453126,1071.248613956099,1134.0985773350053,1008.3986505771927,0,-1,0
2024-02-20,1059.0,1090.5,1057.699951171875,1088.5999755859375,1088.5999755859375,8722800,32.800048828125,31.624981689453126,1072.9011245875122,1136.1510879664183,1009.6511612086059,0,0,0
2024-02-21,1093.8499755859375,1093.949951171875,1073.0999755859375,1084.199951171875,1084.199951171875,9177213,20.8499755859375,29.527484130859374,1073.9772033098325,1133.0321715715513,1014.9222350481137,0,0,0
2024-02-22,1090.300048828125,1110.699951171875,1081.5,1100.9000244140625,1100.9000244140625,14633340,29.199951171875,27.56998291015625,1076.5412815102354,1131.6812473305479,1021.401315689923,0,0,0
2024-02-23,1099.0,1107.4000244140625,1090.0,1096.800048828125,1096.800048828125,6250943,17.4000244140625,26.544989013671874,1078.470687921463,1131.5606659488067,1025.3807098941193,0,0,0
2024-02-26,1093.449951171875,1094.800048828125,1079.6500244140625,1085.199951171875,1085.199951171875,5354189,17.1500244140625,25.802490234375,1079.1115701357878,1130.7165506045378,1027.5065896670378,0,0,0
2024-02-27,1081.6500244140625,1088.550048828125,1072.050048828125,1079.050048828125,1079.050048828125,6546815,16.5,25.6449951171875,1079.1057109636295,1130.3957011980044,1027.8157207292545,0,-1,0
2024-02-28,1077.4000244140625,1085.0,1064.050048828125,1074.199951171875,1074.199951171875,7643191,20.949951171875,24.622491455078126,1078.6384957453672,1127.8834786555235,1029.393512835211,0,-1,0
2024-02-29,1071.0,1082.300048828125,1055.3499755859375,1075.0999755859375,1075.0999755859375,13648997,26.9500732421875,24.427496337890624,1078.3014938254214,1127.1564865012026,1029.4465011496402,0,-1,0
2024-03-01,1076.0,1101.699951171875,1076.0,1099.25,1099.25,4819390,26.5999755859375,24.19749755859375,1080.2965896515718,1128.6915847687594,1031.9015945343842,0,0,0
2024-03-04,1099.25,1108.9000244140625,1093.0999755859375,1106.75,1106.75,5895441,15.800048828125,23.9125,1082.8159620657077,1130.6409620657078,1034.9909620657077,0,0,0
2024-03-05,1102.199951171875,1110.9000244140625,1094.5,1100.800048828125,1100.800048828125,4851446,16.4000244140625,23.8875,1084.5287322335569,1132.303732233557,1036.7537322335568,0,0,0
2024-03-06,1100.199951171875,1131.949951171875,1095.3499755859375,1125.0,1125.0,13787638,36.5999755859375,24.535003662109375,1088.3831386875038,1137.4531460117225,1039.313131363285,0,0,0
2024-03-07,1126.0,1126.9000244140625,1107.550048828125,1111.449951171875,1111.449951171875,6943879,19.3499755859375,23.3050048828125,1090.5799779717297,1137.1899877373546,1043.9699682061048,0,0,0
2024-03-11,1112.25,1120.0,1101.9000244140625,1105.0999755859375,1105.0999755859375,6751641,18.0999755859375,23.1925048828125,1091.9628348873684,1138.3478446529934,1045.5778251217434,0,0,0
2024-03-12,1105.0,1121.4000244140625,1084.25,1097.0,1097.0,9817138,37.1500244140625,23.9550048828125,1092.4425648980953,1140.3525746637204,1044.5325551324702,0,0,0
2024-03-13,1096.0,1099.550048828125,1070.75,1080.4000244140625,1080.4000244140625,11503890,28.800048828125,23.85750732421875,1091.2956562805682,1139.0106709290058,1043.5806416321307,0,-1,0
2024-03-14,1075.0,1081.25,1055.5999755859375,1058.25,1058.25,10253613,25.6500244140625,23.122509765625,1088.148450920514,1134.393470451764,1041.9034313892641,0,-1,0
2024-03-15,1056.25,1056.25,1030.25,1046.4000244140625,1046.4000244140625,17798175,28.0,23.10750732421875,1084.172410300852,1130.3874249492897,1037.9573956524146,0,-1,0
2024-03-18,1044.0,1066.9000244140625,1043.5999755859375,1061.3499755859375,1061.3499755859375,7612407,23.300048828125,23.372509765625,1081.998845089908,1128.7438646211579,1035.253825558658,0,-1,0
2024-03-19,1055.550048828125,1060.949951171875,1046.699951171875,1050.800048828125,1050.800048828125,6728886,14.6500244140625,23.610009765625,1079.0275311602143,1126.2475506914643,1031.8075116289642,0,-1,0
2024-03-20,1050.0,1057.449951171875,1030.949951171875,1034.75,1034.75,12619644,26.5,23.29500732421875,1074.8106234306701,1121.4006380791077,1028.2206087822326,0,-1,0
2024-03-21,1039.3499755859375,1050.550048828125,1028.1500244140625,1035.5999755859375,1035.5999755859375,9903738,22.4000244140625,23.372509765625,1071.0762760168861,1117.821295548136,1024.3312564856362,0,-1,0
2024-03-22,1040.0999755859375,1047.25,1029.949951171875,1033.300048828125,1033.300048828125,9891194,17.300048828125,22.7775146484375,1067.4785400941469,1113.033569391022,1021.9235107972719,0,-1,0
2024-03-26,1029.0,1044.199951171875,1027.5,1040.550048828125,1040.550048828125,9656767,16.699951171875,22.742510986328124,1064.9139218783353,1110.3989438509916,1019.428899905679,0,-1,0
2024-03-27,1045.800048828125,1057.550048828125,1044.25,1052.8499755859375,1052.8499755859375,17027308,17.0,22.735009765625,1063.7649746123925,1109.2349941436426,1018.2949550811425,0,-1,0
2024-03-28,1052.8499755859375,1058.4000244140625,1044.0999755859375,1047.199951171875,1047.199951171875,10235318,14.300048828125,22.62501220703125,1062.1873533323433,1107.4373777464057,1016.9373289182807,0,-1,0
2024-04-01,1052.3499755859375,1063.75,1048.9000244140625,1053.0999755859375,1053.0999755859375,5484556,16.550048828125,22.40501708984375,1061.3218887850664,1106.131922964754,1016.511854605379,0,-1,0
2024-04-02,1051.0,1055.8499755859375,1040.199951171875,1047.199951171875,1047.199951171875,13617893,15.6500244140625,21.8400146484375,1059.9769423457149,1103.65697164259,1016.2969130488399,0,-1,0
2024-04-03,1043.800048828125,1070.300048828125,1043.75,1063.25,1063.25,11573590,26.550048828125,21.837518310546876,1060.2886621223136,1103.9636987434073,1016.6136255012198,0,0,0
2024-04-04,1070.0,1080.699951171875,1059.1500244140625,1062.949951171875,1062.949951171875,17964844,21.5499267578125,22.12501220703125,1060.5421182222717,1104.7921426363341,1016.2920938082092,0,0,0
2024-04-05,1061.0999755859375,1063.0,1048.0999755859375,1059.0999755859375,1059.0999755859375,9210187,14.9000244140625,22.05001220703125,1060.4047713045256,1104.5047957185882,1016.3047468904631,0,-1,0
2024-04-08,1067.0,1079.449951171875,1063.550048828125,1076.050048828125,1076.050048828125,4967186,20.3499755859375,21.23751220703125,1061.8947977353446,1104.3698221494071,1019.419773321282,0,0,0
2024-04-09,1090.0,1090.0,1071.3499755859375,1080.0,1080.0,11385226,18.6500244140625,21.2025146484375,1063.6191027129307,1106.0241320098057,1021.2140734160557,0,0,0
2024-04-10,1086.199951171875,1093.0,1080.0,1087.800048828125,1087.800048828125,9064074,13.0,20.947515869140624,1065.922049961997,1107.817081700278,1024.0270182237157,0,0,0
2024-04-12,1079.5,1096.4000244140625,1071.0999755859375,1073.449951171875,1073.449951171875,18045983,25.300048828125,20.35501708984375,1066.6389929343663,1107.3490271140538,1025.928958754679,0,0,0
2024-04-15,1063.0999755859375,1071.0,1055.25,1057.949951171875,1057.949951171875,8889435,18.199951171875,19.82501220703125,1065.8114651474625,1105.461489561525,1026.1614407334,0,-1,0
2024-04-16,1049.949951171875,1057.8499755859375,1044.3499755859375,1051.9000244140625,1051.9000244140625,7107881,13.5999755859375,19.222509765625,1064.4865660299959,1102.9315855612458,1026.041546498746,0,-1,0
2024-04-18,1044.1500244140625,1051.4000244140625,1013.8499755859375,1024.0,1024.0,17832438,38.050048828125,19.72501220703125,1060.6307025985677,1100.0807270126302,1021.1806781845053,0,-1,0
2024-04-19,1015.0,1036.949951171875,995.7000122070312,1029.0999755859375,1029.0999755859375,21598007,41.24993896484375,20.62250671386719,1057.6277762164125,1098.872789644147,1016.3827627886781,0,-1,0
2024-04-22,1039.0,1058.5,1032.0,1053.949951171875,1053.949951171875,9410832,29.4000244140625,21.360006713867186,1057.2775071645517,1099.997520592286,1014.5574937368174,0,-1,0
2024-04-23,1058.0,1060.25,1048.75,1055.75,1055.75,8300012,11.5,20.610006713867186,1057.1320302917372,1098.3520437194716,1015.9120168640029,0,-1,0
2024-04-24,1056.0,1068.949951171875,1056.0,1063.25,1063.25,5641163,13.199951171875,20.150003051757814,1057.7146940734765,1098.0147001769922,1017.4146879699608,0,0,0
2024-04-25,1100.0,1133.949951171875,1086.0999755859375,1127.0,1127.0,46136295,70.699951171875,22.81999816894531,1064.3132946379073,1109.953290975798,1018.6732983000168,1,0,0
2024-04-26,1130.0,1141.3499755859375,1123.0,1130.300048828125,1130.300048828125,10133766,18.3499755859375,22.902499389648437,1070.597747417928,1116.402746197225,1024.792748638631,1,0,0
2024-04-29,1130.300048828125,1164.0,1125.300048828125,1159.25,1159.25,15183242,38.699951171875,23.98749694824219,1079.040819092411,1127.0158129888955,1031.0658251959267,1,0,0
2024-04-30,1160.1500244140625,1182.9000244140625,1155.1500244140625,1165.9000244140625,1165.9000244140625,18965164,27.75,24.659994506835936,1087.3131243611397,1136.6331133748115,1037.9931353474678,1,0,0
2024-05-02,1156.0,1174.0,1148.0,1149.8499755859375,1149.8499755859375,12302236,26.0,25.132492065429688,1093.2690149539776,1143.533999084837,1043.0040308231182,1,0,0
2024-05-03,1150.9000244140625,1163.25,1134.0999755859375,1141.5,1141.5,9993632,29.1500244140625,25.807492065429688,1097.8624421012178,1149.477426232077,1046.2474579703585,0,0,0
2024-05-06,1143.9000244140625,1156.0,1135.6500244140625,1143.6500244140625,1143.6500244140625,7490104,20.3499755859375,25.49748840332031,1102.2231642262507,1153.2181410328913,1051.22818741961,0,0,0
2024-05-07,1146.050048828125,1148.800048828125,1124.050048828125,1127.699951171875,1127.699951171875,7115509,24.75,25.657492065429686,1104.6495248877386,1155.964509018598,1053.3345407568793,0,0,0
2024-05-08,1124.6500244140625,1135.449951171875,1118.25,1128.6500244140625,1128.6500244140625,8175609,17.199951171875,25.772488403320313,1106.9352867473885,1158.480263554029,1055.390309940748,0,0,0
2024-05-09,1122.0,1134.550048828125,1112.199951171875,1115.6500244140625,1115.6500244140625,5226693,22.35009765625,25.872494506835938,1107.7652617632623,1159.510250776934,1056.0202727495905,0,0,0
2024-05-10,1123.699951171875,1140.0,1113.3499755859375,1120.0999755859375,1120.0999755859375,7242718,26.6500244140625,26.272494506835937,1108.939996413041,1161.484985426713,1056.395007399369,0,0,0
2024-05-13,1120.0999755859375,1135.4000244140625,1105.050048828125,1132.0,1132.0,5513160,30.3499755859375,27.139993286132814,1111.1361872308466,1165.4161738031123,1056.856200658581,0,0,0
2024-05-14,1129.949951171875,1136.0999755859375,1118.0999755859375,1122.8499755859375,1122.8499755859375,5471143,18.0,26.774990844726563,1112.2517861218078,1165.8017678112608,1058.7018044323547,0,0,0
2024-05-15,1125.550048828125,1131.199951171875,1118.5999755859375,1128.050048828125,1128.050048828125,5436338,12.5999755859375,26.494992065429688,1113.7563825700283,1166.7463667008876,1060.766398439169,0,0,0
2024-05-16,1134.1500244140625,1143.949951171875,1111.300048828125,1139.300048828125,1139.300048828125,10750526,32.64990234375,27.447488403320314,1116.1891126898472,1171.0840894964879,1061.2941358832065,0,0,0
2024-05-17,1132.0,1146.0,1126.0999755859375,1141.3499755859375,1141.3499755859375,9909986,19.9000244140625,26.53998718261719,1118.5853853466178,1171.6653597118523,1065.5054109813834,0,0,0
2024-05-21,1136.0,1145.75,1129.199951171875,1137.6500244140625,1137.6500244140625,8162017,16.550048828125,25.30499267578125,1120.401065257803,1171.0110506093656,1069.7910799062406,0,0,0
2024-05-22,1142.0,1142.0,1117.949951171875,1126.0,1126.0,9094033,24.050048828125,25.037493896484374,1120.9342971380124,1171.0092849309813,1070.8593093450436,0,0,0
2024-05-23,1126.0,1169.6500244140625,1125.75,1165.25,1165.25,12818081,43.9000244140625,26.6574951171875,1125.1548402677254,1178.4698305021004,1071.8398500333503,0,0,0
2024-05-24,1165.5,1177.0,1160.5999755859375,1174.0,1174.0,8814997,16.4000244140625,26.817498779296876,1129.8067602422277,1183.4417578008215,1076.171762683634,0,0,0
2024-05-27,1178.9000244140625,1196.0,1168.0,1187.0,1187.0,10450046,28.0,24.682501220703124,1135.2537354572537,1184.61873789866,1085.8887330158475,1,0,0
2024-05-28,1188.0,1192.4000244140625,1179.0,1183.4000244140625,1183.4000244140625,4018776,13.4000244140625,24.435003662109374,1139.8390963102831,1188.7091036345018,1090.9690889860644,0,0,0
2024-05-29,1172.0,1185.9000244140625,1156.0,1159.75,1159.75,9418064,29.9000244140625,23.99500732421875,1141.735372852161,1189.7253875005983,1093.7453582037235,0,0,0
2024-05-30,1155.199951171875,1179.800048828125,1155.0,1167.949951171875,1167.949951171875,7232217,24.800048828125,23.847509765625,1144.2319993588005,1191.9270188900505,1096.5369798275506,0,0,0
2024-05-31,1173.0,1178.0,1153.4000244140625,1162.1500244140625,1162.1500244140625,10057642,24.5999755859375,23.777508544921876,1145.938477935492,1193.4934950253357,1098.3834608456484,0,0,0
